ptp4l[261.415]: master offset        -44 s2 freq  -11877 path delay     16910
ptp4l[262.415]: master offset        -48 s2 freq  -11903 path delay     16910
ptp4l[263.415]: master offset         -3 s2 freq  -11876 path delay     16907
ptp4l[264.415]: master offset        -12 s2 freq  -11882 path delay     16909
ptp4l[265.415]: master offset        -33 s2 freq  -11905 path delay     16909
ptp4l[266.415]: master offset        -11 s2 freq  -11905 path delay     16909
ptp4l[267.415]: master offset        -29 s2 freq  -11922 path delay     16910
ptp4l[268.415]: master offset         -7 s2 freq  -11910 path delay     16909
ptp4l[269.415]: master offset        -61 s2 freq  -11972 path delay     16911
ptp4l[270.415]: master offset        -10 s2 freq  -11942 path delay     16911
ptp4l[271.414]: master offset         16 s2 freq  -11926 path delay     16907
ptp4l[272.414]: master offset        -21 s2 freq  -11939 path delay     16907
ptp4l[273.414]: master offset        -42 s2 freq  -11982 path delay     16907
ptp4l[274.414]: master offset        -22 s2 freq  -11984 path delay     16907
ptp4l[275.414]: master offset        -20 s2 freq  -11981 path delay     16908
ptp4l[276.414]: master offset        -40 s2 freq  -12012 path delay     16908
ptp4l[277.414]: master offset         -9 s2 freq  -12001 path delay     16907
ptp4l[278.414]: master offset        -11 s2 freq  -12002 path delay     16907
ptp4l[279.414]: master offset        -31 s2 freq  -12023 path delay     16908
ptp4l[280.414]: master offset        -28 s2 freq  -12040 path delay     16907
ptp4l[281.414]: master offset         -8 s2 freq  -12029 path delay     16907
ptp4l[282.414]: master offset        -20 s2 freq  -12040 path delay     16907
ptp4l[283.414]: master offset        -20 s2 freq  -12050 path delay     16907
ptp4l[284.414]: master offset        -12 s2 freq  -12052 path delay     16907
ptp4l[285.414]: master offset        -22 s2 freq  -12063 path delay     16909
ptp4l[286.414]: master offset         -1 s2 freq  -12054 path delay     16909
ptp4l[287.414]: master offset        -32 s2 freq  -12084 path delay     16911
ptp4l[288.414]: master offset        -30 s2 freq  -12093 path delay     16911
ptp4l[289.414]: master offset        -16 s2 freq  -12099 path delay     16907
ptp4l[290.414]: master offset          1 s2 freq  -12080 path delay     16907
ptp4l[291.414]: master offset        -25 s2 freq  -12106 path delay     16911
ptp4l[292.414]: master offset        -19 s2 freq  -12113 path delay     16910
ptp4l[293.414]: master offset        -27 s2 freq  -12130 path delay     16910
ptp4l[294.414]: master offset          0 s2 freq  -12111 path delay     16912
ptp4l[295.414]: master offset        -33 s2 freq  -12145 path delay     16913
ptp4l[296.414]: master offset        -29 s2 freq  -12152 path delay     16913
ptp4l[297.414]: master offset        -19 s2 freq  -12161 path delay     16913
ptp4l[298.414]: master offset          1 s2 freq  -12140 path delay     16912
ptp4l[299.414]: master offset        -40 s2 freq  -12181 path delay     16911
ptp4l[300.414]: master offset         -1 s2 freq  -12162 path delay     16911
ptp4l[301.414]: master offset        -19 s2 freq  -12181 path delay     16911
ptp4l[302.414]: master offset        -19 s2 freq  -12181 path delay     16911
ptp4l[303.414]: master offset        -40 s2 freq  -12220 path delay     16912
ptp4l[304.414]: master offset        -21 s2 freq  -12213 path delay     16911
ptp4l[305.414]: master offset        -11 s2 freq  -12213 path delay     16911
ptp4l[306.414]: master offset        -21 s2 freq  -12223 path delay     16911
ptp4l[307.414]: master offset        -21 s2 freq  -12234 path delay     16912
ptp4l[308.414]: master offset        -31 s2 freq  -12254 path delay     16913
ptp4l[309.414]: master offset        -40 s2 freq  -12273 path delay     16913
ptp4l[310.414]: master offset         -8 s2 freq  -12261 path delay     16913
ptp4l[311.414]: master offset        -10 s2 freq  -12262 path delay     16915
ptp4l[312.414]: master offset        -30 s2 freq  -12282 path delay     16915
ptp4l[313.414]: master offset        -49 s2 freq  -12322 path delay     16915
ptp4l[314.414]: master offset         -7 s2 freq  -12298 path delay     16913
ptp4l[315.414]: master offset        -10 s2 freq  -12301 path delay     16912
ptp4l[316.414]: master offset        -30 s2 freq  -12321 path delay     16911
ptp4l[317.413]: master offset        -49 s2 freq  -12360 path delay     16910
ptp4l[318.413]: master offset        -10 s2 freq  -12340 path delay     16910
ptp4l[319.413]: master offset        -13 s2 freq  -12343 path delay     16910
ptp4l[320.413]: master offset        -32 s2 freq  -12364 path delay     16910
ptp4l[321.413]: master offset        -34 s2 freq  -12387 path delay     16913
ptp4l[322.413]: master offset        -28 s2 freq  -12392 path delay     16913
ptp4l[323.413]: master offset         46 s2 freq  -12327 path delay     16910
ptp4l[324.413]: master offset         32 s2 freq  -12317 path delay     16910
ptp4l[325.413]: master offset          9 s2 freq  -12321 path delay     16910
ptp4l[326.413]: master offset         12 s2 freq  -12329 path delay     16907
ptp4l[327.413]: master offset         -4 s2 freq  -12333 path delay     16908
ptp4l[328.413]: master offset         11 s2 freq  -12320 path delay     16905
ptp4l[329.413]: master offset         11 s2 freq  -12321 path delay     16905
ptp4l[330.413]: master offset        -29 s2 freq  -12348 path delay     16905
ptp4l[331.413]: master offset         -1 s2 freq  -12342 path delay     16904
ptp4l[332.413]: master offset         -1 s2 freq  -12341 path delay     16904
ptp4l[333.413]: master offset         21 s2 freq  -12310 path delay     16904
ptp4l[334.413]: master offset        -35 s2 freq  -12366 path delay     16908
ptp4l[335.413]: master offset        -10 s2 freq  -12353 path delay     16907
ptp4l[336.413]: master offset        -17 s2 freq  -12370 path delay     16904
ptp4l[337.413]: master offset         -9 s2 freq  -12359 path delay     16904
ptp4l[338.413]: master offset          9 s2 freq  -12352 path delay     16904
ptp4l[339.413]: master offset        -41 s2 freq  -12392 path delay     16904
ptp4l[340.413]: master offset        -12 s2 freq  -12384 path delay     16906
ptp4l[341.413]: master offset        -29 s2 freq  -12412 path delay     16906
ptp4l[342.413]: master offset        -20 s2 freq  -12402 path delay     16906
ptp4l[343.413]: master offset        -19 s2 freq  -12421 path delay     16906
ptp4l[344.448]: master offset        -26 s2 freq  -12428 path delay     16911
ptp4l[345.435]: master offset        -19 s2 freq  -12433 path delay     16911
ptp4l[346.395]: master offset        -29 s2 freq  -12453 path delay     16911
ptp4l[347.405]: master offset        -16 s2 freq  -12448 path delay     16909
ptp4l[348.403]: master offset        -15 s2 freq  -12457 path delay     16913
ptp4l[349.413]: master offset        -20 s2 freq  -12464 path delay     16913
ptp4l[350.413]: master offset        -18 s2 freq  -12472 path delay     16913
ptp4l[351.413]: master offset        -24 s2 freq  -12486 path delay     16911
ptp4l[352.413]: master offset        -19 s2 freq  -12490 path delay     16910
ptp4l[353.413]: master offset        -33 s2 freq  -12513 path delay     16911
ptp4l[354.413]: master offset        -63 s2 freq  -12555 path delay     16911
ptp4l[355.413]: master offset        -30 s2 freq  -12553 path delay     16910
ptp4l[356.413]: master offset          3 s2 freq  -12529 path delay     16910
ptp4l[357.413]: master offset        -26 s2 freq  -12547 path delay     16908
ptp4l[358.413]: master offset        -21 s2 freq  -12560 path delay     16909
ptp4l[359.413]: master offset        -43 s2 freq  -12593 path delay     16909
ptp4l[360.413]: master offset        -12 s2 freq  -12574 path delay     16909
ptp4l[361.413]: master offset        -38 s2 freq  -12610 path delay     16909
ptp4l[362.413]: master offset        -28 s2 freq  -12609 path delay     16908
ptp4l[363.413]: master offset         -1 s2 freq  -12601 path delay     16907
ptp4l[364.413]: master offset        -21 s2 freq  -12612 path delay     16907
ptp4l[365.413]: master offset        -74 s2 freq  -12676 path delay     16909
ptp4l[366.413]: master offset        -38 s2 freq  -12681 path delay     16907
ptp4l[367.413]: master offset        -17 s2 freq  -12669 path delay     16907
ptp4l[368.413]: master offset        -29 s2 freq  -12679 path delay     16907
ptp4l[369.413]: master offset        -52 s2 freq  -12723 path delay     16908
ptp4l[370.412]: master offset        -30 s2 freq  -12721 path delay     16908
ptp4l[371.412]: master offset        -51 s2 freq  -12752 path delay     16908
ptp4l[372.412]: master offset        -41 s2 freq  -12763 path delay     16907
ptp4l[373.412]: master offset        -40 s2 freq  -12782 path delay     16907
ptp4l[374.412]: master offset        -39 s2 freq  -12791 path delay     16908
ptp4l[375.412]: master offset        -55 s2 freq  -12827 path delay     16912
ptp4l[376.412]: master offset        -32 s2 freq  -12826 path delay     16912
ptp4l[377.412]: master offset        -48 s2 freq  -12853 path delay     16912
ptp4l[378.412]: master offset        -18 s2 freq  -12841 path delay     16912
ptp4l[379.412]: master offset        -40 s2 freq  -12873 path delay     16912
ptp4l[380.412]: master offset        -27 s2 freq  -12870 path delay     16911
ptp4l[381.412]: master offset        -60 s2 freq  -12921 path delay     16912
ptp4l[382.412]: master offset          0 s2 freq  -12881 path delay     16911
ptp4l[383.412]: master offset        -20 s2 freq  -12902 path delay     16911
ptp4l[384.412]: master offset        -20 s2 freq  -12901 path delay     16912
ptp4l[385.412]: master offset        -41 s2 freq  -12943 path delay     16911
ptp4l[386.412]: master offset        -21 s2 freq  -12933 path delay     16911
ptp4l[387.412]: master offset        -11 s2 freq  -12933 path delay     16911
ptp4l[388.412]: master offset        -21 s2 freq  -12944 path delay     16912
ptp4l[389.412]: master offset        -18 s2 freq  -12951 path delay     16912
ptp4l[390.412]: master offset         -9 s2 freq  -12951 path delay     16912
ptp4l[391.412]: master offset        -40 s2 freq  -12982 path delay     16912
ptp4l[392.412]: master offset        -41 s2 freq  -13003 path delay     16911
ptp4l[393.412]: master offset         25 s2 freq  -12958 path delay     16907
ptp4l[394.412]: master offset        -20 s2 freq  -12980 path delay     16907
ptp4l[395.412]: master offset        -24 s2 freq  -12994 path delay     16910
ptp4l[396.412]: master offset        -54 s2 freq  -13047 path delay     16910
ptp4l[397.412]: master offset        -12 s2 freq  -13016 path delay     16912
ptp4l[398.412]: master offset        -18 s2 freq  -13033 path delay     16912
ptp4l[399.412]: master offset        -25 s2 freq  -13039 path delay     16912
ptp4l[400.412]: master offset        -27 s2 freq  -13058 path delay     16912
ptp4l[401.412]: master offset         11 s2 freq  -13029 path delay     16910
ptp4l[402.412]: master offset        -23 s2 freq  -13053 path delay     16910
ptp4l[403.412]: master offset        -33 s2 freq  -13074 path delay     16910
ptp4l[404.412]: master offset        -40 s2 freq  -13103 path delay     16911
ptp4l[405.412]: master offset        -19 s2 freq  -13091 path delay     16911
ptp4l[406.412]: master offset        -10 s2 freq  -13092 path delay     16911
ptp4l[407.412]: master offset         -1 s2 freq  -13083 path delay     16911
ptp4l[408.412]: master offset        -37 s2 freq  -13119 path delay     16910
ptp4l[409.452]: master offset        -18 s2 freq  -13119 path delay     16909
ptp4l[410.404]: master offset        -22 s2 freq  -13132 path delay     16909
ptp4l[411.385]: master offset        -32 s2 freq  -13144 path delay     16909
ptp4l[412.387]: master offset        -29 s2 freq  -13161 path delay     16909
ptp4l[413.396]: master offset        -10 s2 freq  -13151 path delay     16910
ptp4l[414.412]: master offset        -21 s2 freq  -13163 path delay     16910
ptp4l[415.412]: master offset        -21 s2 freq  -13173 path delay     16910
ptp4l[416.412]: master offset        -50 s2 freq  -13212 path delay     16911
ptp4l[417.412]: master offset        -19 s2 freq  -13201 path delay     16911
ptp4l[418.412]: master offset        -20 s2 freq  -13212 path delay     16911
ptp4l[419.412]: master offset         -9 s2 freq  -13201 path delay     16911
ptp4l[420.412]: master offset         -6 s2 freq  -13208 path delay     16907
ptp4l[421.412]: master offset         -1 s2 freq  -13201 path delay     16907
ptp4l[422.412]: master offset        -22 s2 freq  -13222 path delay     16907
ptp4l[423.412]: master offset        -22 s2 freq  -13234 path delay     16907
ptp4l[424.412]: master offset        -10 s2 freq  -13232 path delay     16907
ptp4l[425.412]: master offset        -42 s2 freq  -13264 path delay     16907
ptp4l[426.412]: master offset        -19 s2 freq  -13262 path delay     16906
ptp4l[427.412]: master offset          0 s2 freq  -13252 path delay     16906
ptp4l[428.412]: master offset        -11 s2 freq  -13253 path delay     16906
ptp4l[429.411]: master offset        -39 s2 freq  -13292 path delay     16907
ptp4l[430.413]: master offset        -33 s2 freq  -13305 path delay     16909
ptp4l[431.413]: master offset        -29 s2 freq  -13313 path delay     16908
ptp4l[432.413]: master offset        -17 s2 freq  -13311 path delay     16908
ptp4l[433.413]: master offset        -28 s2 freq  -13329 path delay     16909
ptp4l[434.413]: master offset        -41 s2 freq  -13352 path delay     16909
ptp4l[435.413]: master offset        -70 s2 freq  -13402 path delay     16909
ptp4l[436.413]: master offset        -33 s2 freq  -13395 path delay     16910
ptp4l[437.413]: master offset        -42 s2 freq  -13415 path delay     16912
ptp4l[438.412]: master offset        -49 s2 freq  -13433 path delay     16912
ptp4l[439.413]: master offset        -37 s2 freq  -13450 path delay     16912
ptp4l[440.412]: master offset        -26 s2 freq  -13448 path delay     16910
ptp4l[441.412]: master offset        -40 s2 freq  -13470 path delay     16910
ptp4l[442.412]: master offset        -54 s2 freq  -13504 path delay     16911
ptp4l[443.412]: master offset        -10 s2 freq  -13483 path delay     16911
ptp4l[444.412]: master offset        -29 s2 freq  -13501 path delay     16912
ptp4l[445.412]: master offset        -29 s2 freq  -13510 path delay     16912
ptp4l[446.412]: master offset          1 s2 freq  -13501 path delay     16910
ptp4l[447.412]: master offset        -18 s2 freq  -13509 path delay     16910
ptp4l[448.412]: master offset        -12 s2 freq  -13512 path delay     16909
ptp4l[449.412]: master offset         -3 s2 freq  -13514 path delay     16909
ptp4l[450.412]: master offset        -11 s2 freq  -13514 path delay     16909
ptp4l[451.412]: master offset        -19 s2 freq  -13532 path delay     16909
ptp4l[452.412]: master offset         31 s2 freq  -13491 path delay     16909
ptp4l[453.412]: master offset         19 s2 freq  -13482 path delay     16909
ptp4l[454.412]: master offset         -1 s2 freq  -13493 path delay     16908
ptp4l[455.412]: master offset         -9 s2 freq  -13512 path delay     16907
ptp4l[456.412]: master offset         23 s2 freq  -13479 path delay     16904
ptp4l[457.412]: master offset         21 s2 freq  -13470 path delay     16902
ptp4l[458.412]: master offset         27 s2 freq  -13454 path delay     16903
ptp4l[459.412]: master offset          0 s2 freq  -13472 path delay     16903
ptp4l[460.412]: master offset          9 s2 freq  -13463 path delay     16903
ptp4l[461.412]: master offset         12 s2 freq  -13459 path delay     16902
ptp4l[462.412]: master offset         10 s2 freq  -13452 path delay     16902
ptp4l[463.412]: master offset         19 s2 freq  -13442 path delay     16902
ptp4l[464.412]: master offset         40 s2 freq  -13412 path delay     16901
ptp4l[465.412]: master offset          9 s2 freq  -13423 path delay     16903
ptp4l[466.412]: master offset         28 s2 freq  -13404 path delay     16903
ptp4l[467.412]: master offset         10 s2 freq  -13414 path delay     16903
ptp4l[468.412]: master offset         21 s2 freq  -13392 path delay     16902
ptp4l[469.412]: master offset         11 s2 freq  -13401 path delay     16902
ptp4l[470.412]: master offset         31 s2 freq  -13371 path delay     16901
ptp4l[471.412]: master offset         20 s2 freq  -13371 path delay     16901
ptp4l[472.412]: master offset         28 s2 freq  -13354 path delay     16901
ptp4l[473.412]: master offset         18 s2 freq  -13355 path delay     16902
ptp4l[474.412]: master offset         32 s2 freq  -13332 path delay     16902
ptp4l[475.412]: master offset         21 s2 freq  -13331 path delay     16903
ptp4l[476.412]: master offset         31 s2 freq  -13311 path delay     16903
ptp4l[477.412]: master offset          0 s2 freq  -13332 path delay     16903
ptp4l[478.411]: master offset         30 s2 freq  -13301 path delay     16903
ptp4l[479.412]: master offset         10 s2 freq  -13312 path delay     16904
ptp4l[480.411]: master offset         43 s2 freq  -13269 path delay     16900
ptp4l[481.411]: master offset          9 s2 freq  -13291 path delay     16901
ptp4l[482.411]: master offset         38 s2 freq  -13253 path delay     16900
ptp4l[483.411]: master offset         28 s2 freq  -13255 path delay     16900
ptp4l[484.411]: master offset         21 s2 freq  -13241 path delay     16900
ptp4l[485.411]: master offset         42 s2 freq  -13220 path delay     16900
ptp4l[486.411]: master offset         18 s2 freq  -13223 path delay     16900
ptp4l[487.411]: master offset         17 s2 freq  -13215 path delay     16901
ptp4l[488.411]: master offset         10 s2 freq  -13224 path delay     16902
ptp4l[489.411]: master offset         33 s2 freq  -13190 path delay     16902
ptp4l[490.411]: master offset         40 s2 freq  -13172 path delay     16902
ptp4l[491.411]: master offset         29 s2 freq  -13163 path delay     16902
ptp4l[492.411]: master offset         29 s2 freq  -13153 path delay     16902
ptp4l[493.411]: master offset         42 s2 freq  -13131 path delay     16901
ptp4l[494.411]: master offset         54 s2 freq  -13098 path delay     16899
ptp4l[495.411]: master offset          8 s2 freq  -13121 path delay     16899
ptp4l[496.411]: master offset         27 s2 freq  -13105 path delay     16899
ptp4l[497.411]: master offset         33 s2 freq  -13091 path delay     16896
ptp4l[498.411]: master offset         62 s2 freq  -13039 path delay     16896
ptp4l[499.411]: master offset         60 s2 freq  -13020 path delay     16896
ptp4l[500.411]: master offset         17 s2 freq  -13034 path delay     16896
ptp4l[501.411]: master offset         25 s2 freq  -13027 path delay     16900
ptp4l[502.411]: master offset         45 s2 freq  -13000 path delay     16903
ptp4l[503.411]: master offset         41 s2 freq  -12976 path delay     16903
ptp4l[504.411]: master offset         33 s2 freq  -12972 path delay     16903
ptp4l[505.411]: master offset         48 s2 freq  -12946 path delay     16898
ptp4l[506.411]: master offset         50 s2 freq  -12920 path delay     16898
ptp4l[507.411]: master offset         27 s2 freq  -12923 path delay     16900
ptp4l[508.411]: master offset         54 s2 freq  -12890 path delay     16895
ptp4l[509.411]: master offset         23 s2 freq  -12897 path delay     16895
ptp4l[510.411]: master offset         61 s2 freq  -12847 path delay     16892
ptp4l[511.411]: master offset         44 s2 freq  -12845 path delay     16893
ptp4l[512.411]: master offset         28 s2 freq  -12833 path delay     16893
ptp4l[513.411]: master offset         41 s2 freq  -12822 path delay     16893
ptp4l[514.411]: master offset         41 s2 freq  -12800 path delay     16893
ptp4l[515.410]: master offset         38 s2 freq  -12783 path delay     16893
ptp4l[516.410]: master offset         40 s2 freq  -12773 path delay     16892
ptp4l[517.410]: master offset         48 s2 freq  -12744 path delay     16894
ptp4l[518.410]: master offset         30 s2 freq  -12742 path delay     16895
ptp4l[519.410]: master offset         31 s2 freq  -12733 path delay     16895
ptp4l[520.410]: master offset         20 s2 freq  -12732 path delay     16896
ptp4l[521.410]: master offset         32 s2 freq  -12710 path delay     16896
ptp4l[522.410]: master offset         19 s2 freq  -12713 path delay     16896
ptp4l[523.410]: master offset         27 s2 freq  -12694 path delay     16898
ptp4l[524.410]: master offset         18 s2 freq  -12696 path delay     16899
ptp4l[525.410]: master offset         53 s2 freq  -12652 path delay     16899
ptp4l[526.410]: master offset         24 s2 freq  -12658 path delay     16899
ptp4l[527.410]: master offset         19 s2 freq  -12652 path delay     16900
ptp4l[528.410]: master offset         30 s2 freq  -12642 path delay     16900
ptp4l[529.410]: master offset         28 s2 freq  -12624 path delay     16900
ptp4l[530.410]: master offset         52 s2 freq  -12590 path delay     16897
ptp4l[531.410]: master offset         40 s2 freq  -12582 path delay     16897
ptp4l[532.410]: master offset         41 s2 freq  -12560 path delay     16895
ptp4l[533.410]: master offset         17 s2 freq  -12575 path delay     16898
ptp4l[534.410]: master offset         30 s2 freq  -12553 path delay     16898
ptp4l[535.410]: master offset         41 s2 freq  -12531 path delay     16899
ptp4l[536.410]: master offset         72 s2 freq  -12479 path delay     16896
ptp4l[537.410]: master offset         47 s2 freq  -12474 path delay     16899
ptp4l[538.410]: master offset         39 s2 freq  -12463 path delay     16899
ptp4l[539.410]: master offset         42 s2 freq  -12451 path delay     16899
ptp4l[540.410]: master offset         54 s2 freq  -12417 path delay     16898
ptp4l[541.410]: master offset         29 s2 freq  -12421 path delay     16898
ptp4l[542.410]: master offset         47 s2 freq  -12394 path delay     16898
ptp4l[543.410]: master offset         38 s2 freq  -12384 path delay     16899
ptp4l[544.410]: master offset         40 s2 freq  -12363 path delay     16899
ptp4l[545.410]: master offset         42 s2 freq  -12351 path delay     16899
