phc2sys[434.824]: CLOCK_REALTIME phc offset 6015613001366 s0 freq  -25538 delay   1037
phc2sys[435.824]: CLOCK_REALTIME phc offset 6015613069148 s1 freq  +42234 delay   1037
phc2sys[469.829]: CLOCK_REALTIME phc offset       -48 s2 freq  +41417 delay   1037
phc2sys[470.829]: CLOCK_REALTIME phc offset       -58 s2 freq  +41393 delay   1037
phc2sys[471.829]: CLOCK_REALTIME phc offset     12577 s2 freq  +54011 delay   1037
phc2sys[472.829]: CLOCK_REALTIME phc offset      -144 s2 freq  +45063 delay   1037
phc2sys[473.829]: CLOCK_REALTIME phc offset     -3919 s2 freq  +41245 delay   1037
phc2sys[474.829]: CLOCK_REALTIME phc offset     -3889 s2 freq  +40099 delay   1037
phc2sys[475.830]: CLOCK_REALTIME phc offset     -2808 s2 freq  +40013 delay   1037
phc2sys[476.830]: CLOCK_REALTIME phc offset     -1599 s2 freq  +40380 delay   1037
phc2sys[477.830]: CLOCK_REALTIME phc offset      -776 s2 freq  +40723 delay   1037
phc2sys[478.830]: CLOCK_REALTIME phc offset      -349 s2 freq  +40917 delay   1037
phc2sys[479.830]: CLOCK_REALTIME phc offset      -158 s2 freq  +41004 delay   1037
phc2sys[480.830]: CLOCK_REALTIME phc offset       -27 s2 freq  +41087 delay   1037
phc2sys[481.830]: CLOCK_REALTIME phc offset       -20 s2 freq  +41086 delay   1037
phc2sys[482.830]: CLOCK_REALTIME phc offset       -29 s2 freq  +41071 delay   1037
phc2sys[483.830]: CLOCK_REALTIME phc offset       -66 s2 freq  +41025 delay   1037
phc2sys[484.831]: CLOCK_REALTIME phc offset       -62 s2 freq  +41010 delay   1037
phc2sys[485.831]: CLOCK_REALTIME phc offset       -93 s2 freq  +40960 delay   1037
phc2sys[486.831]: CLOCK_REALTIME phc offset       -60 s2 freq  +40965 delay   1037
phc2sys[487.831]: CLOCK_REALTIME phc offset       -68 s2 freq  +40939 delay   1037
phc2sys[488.831]: CLOCK_REALTIME phc offset       -64 s2 freq  +40923 delay   1037
phc2sys[489.831]: CLOCK_REALTIME phc offset       -82 s2 freq  +40885 delay   1037
phc2sys[490.831]: CLOCK_REALTIME phc offset       -65 s2 freq  +40878 delay   1037
phc2sys[491.831]: CLOCK_REALTIME phc offset       -74 s2 freq  +40849 delay   1037
phc2sys[492.831]: CLOCK_REALTIME phc offset       -97 s2 freq  +40804 delay   1037
phc2sys[493.832]: CLOCK_REALTIME phc offset       -79 s2 freq  +40793 delay   1056
phc2sys[494.832]: CLOCK_REALTIME phc offset       -93 s2 freq  +40755 delay   1037
phc2sys[495.832]: CLOCK_REALTIME phc offset      -102 s2 freq  +40718 delay   1037
phc2sys[496.832]: CLOCK_REALTIME phc offset       -88 s2 freq  +40702 delay   1037
phc2sys[497.832]: CLOCK_REALTIME phc offset      -117 s2 freq  +40646 delay   1037
phc2sys[498.832]: CLOCK_REALTIME phc offset       -61 s2 freq  +40667 delay   1037
phc2sys[499.832]: CLOCK_REALTIME phc offset       -69 s2 freq  +40641 delay   1037
phc2sys[500.832]: CLOCK_REALTIME phc offset       -87 s2 freq  +40602 delay   1037
phc2sys[501.832]: CLOCK_REALTIME phc offset       -26 s2 freq  +40637 delay   1037
phc2sys[502.833]: CLOCK_REALTIME phc offset       -61 s2 freq  +40594 delay   1037
phc2sys[503.833]: CLOCK_REALTIME phc offset      -167 s2 freq  +40470 delay   1037
phc2sys[504.833]: CLOCK_REALTIME phc offset       -83 s2 freq  +40504 delay   1037
phc2sys[505.833]: CLOCK_REALTIME phc offset       -80 s2 freq  +40482 delay   1037
phc2sys[506.833]: CLOCK_REALTIME phc offset       -51 s2 freq  +40487 delay   1037
phc2sys[507.833]: CLOCK_REALTIME phc offset      -114 s2 freq  +40409 delay   1037
phc2sys[508.833]: CLOCK_REALTIME phc offset       -66 s2 freq  +40423 delay   1037
phc2sys[509.833]: CLOCK_REALTIME phc offset       -85 s2 freq  +40384 delay   1037
phc2sys[510.833]: CLOCK_REALTIME phc offset       -41 s2 freq  +40402 delay   1037
phc2sys[511.834]: CLOCK_REALTIME phc offset      -120 s2 freq  +40311 delay   1018
phc2sys[512.834]: CLOCK_REALTIME phc offset       -95 s2 freq  +40300 delay   1037
phc2sys[513.834]: CLOCK_REALTIME phc offset      -104 s2 freq  +40263 delay   1037
phc2sys[514.834]: CLOCK_REALTIME phc offset       -96 s2 freq  +40239 delay   1037
phc2sys[515.834]: CLOCK_REALTIME phc offset       -46 s2 freq  +40261 delay   1037
phc2sys[516.834]: CLOCK_REALTIME phc offset       -86 s2 freq  +40207 delay   1037
phc2sys[517.834]: CLOCK_REALTIME phc offset       -61 s2 freq  +40206 delay   1037
phc2sys[518.834]: CLOCK_REALTIME phc offset      -117 s2 freq  +40132 delay   1037
phc2sys[519.834]: CLOCK_REALTIME phc offset      -121 s2 freq  +40093 delay   1055
phc2sys[520.834]: CLOCK_REALTIME phc offset       -84 s2 freq  +40093 delay   1037
phc2sys[521.835]: CLOCK_REALTIME phc offset       -87 s2 freq  +40065 delay   1037
phc2sys[522.835]: CLOCK_REALTIME phc offset       -95 s2 freq  +40031 delay   1037
phc2sys[523.835]: CLOCK_REALTIME phc offset      -109 s2 freq  +39988 delay   1037
phc2sys[524.835]: CLOCK_REALTIME phc offset       -91 s2 freq  +39974 delay   1037
phc2sys[525.835]: CLOCK_REALTIME phc offset       -54 s2 freq  +39983 delay   1037
phc2sys[526.835]: CLOCK_REALTIME phc offset       -83 s2 freq  +39938 delay   1037
phc2sys[527.835]: CLOCK_REALTIME phc offset       -81 s2 freq  +39915 delay   1037
phc2sys[528.836]: CLOCK_REALTIME phc offset      -146 s2 freq  +39826 delay   1037
phc2sys[529.836]: CLOCK_REALTIME phc offset      -110 s2 freq  +39818 delay   1037
phc2sys[530.836]: CLOCK_REALTIME phc offset      -133 s2 freq  +39762 delay   1037
phc2sys[531.836]: CLOCK_REALTIME phc offset      -171 s2 freq  +39684 delay   1037
phc2sys[532.836]: CLOCK_REALTIME phc offset      -145 s2 freq  +39659 delay   1037
phc2sys[533.836]: CLOCK_REALTIME phc offset      -145 s2 freq  +39616 delay   1037
phc2sys[534.836]: CLOCK_REALTIME phc offset      -144 s2 freq  +39573 delay   1037
phc2sys[535.836]: CLOCK_REALTIME phc offset      -105 s2 freq  +39569 delay   1037
phc2sys[536.836]: CLOCK_REALTIME phc offset      -153 s2 freq  +39489 delay   1037
phc2sys[537.836]: CLOCK_REALTIME phc offset      -131 s2 freq  +39465 delay   1037
phc2sys[538.837]: CLOCK_REALTIME phc offset       -53 s2 freq  +39504 delay   1037
phc2sys[539.837]: CLOCK_REALTIME phc offset      -139 s2 freq  +39402 delay   1037
phc2sys[540.837]: CLOCK_REALTIME phc offset       -76 s2 freq  +39424 delay   1037
phc2sys[541.837]: CLOCK_REALTIME phc offset       -85 s2 freq  +39392 delay   1037
phc2sys[542.837]: CLOCK_REALTIME phc offset      -101 s2 freq  +39350 delay   1037
phc2sys[543.837]: CLOCK_REALTIME phc offset       -85 s2 freq  +39336 delay   1037
phc2sys[544.837]: CLOCK_REALTIME phc offset       -24 s2 freq  +39371 delay   1037
phc2sys[545.837]: CLOCK_REALTIME phc offset       -20 s2 freq  +39368 delay   1037
phc2sys[546.837]: CLOCK_REALTIME phc offset       -72 s2 freq  +39310 delay   1037
phc2sys[547.837]: CLOCK_REALTIME phc offset       -47 s2 freq  +39314 delay   1037
phc2sys[548.838]: CLOCK_REALTIME phc offset       -62 s2 freq  +39285 delay   1037
phc2sys[549.838]: CLOCK_REALTIME phc offset       -59 s2 freq  +39269 delay   1037
phc2sys[550.838]: CLOCK_REALTIME phc offset       -49 s2 freq  +39261 delay   1037
phc2sys[551.838]: CLOCK_REALTIME phc offset      -101 s2 freq  +39195 delay   1037
phc2sys[552.838]: CLOCK_REALTIME phc offset       -93 s2 freq  +39172 delay   1037
phc2sys[553.838]: CLOCK_REALTIME phc offset       -48 s2 freq  +39189 delay   1037
phc2sys[554.838]: CLOCK_REALTIME phc offset       -12 s2 freq  +39211 delay   1037
phc2sys[555.838]: CLOCK_REALTIME phc offset       -64 s2 freq  +39155 delay   1037
phc2sys[556.838]: CLOCK_REALTIME phc offset       -70 s2 freq  +39130 delay   1037
phc2sys[557.838]: CLOCK_REALTIME phc offset       -17 s2 freq  +39162 delay   1037
phc2sys[558.839]: CLOCK_REALTIME phc offset         4 s2 freq  +39178 delay   1056
phc2sys[559.839]: CLOCK_REALTIME phc offset       -30 s2 freq  +39145 delay   1037
phc2sys[560.839]: CLOCK_REALTIME phc offset       -38 s2 freq  +39128 delay   1037
phc2sys[561.839]: CLOCK_REALTIME phc offset       -52 s2 freq  +39103 delay   1056
phc2sys[562.839]: CLOCK_REALTIME phc offset       -15 s2 freq  +39124 delay   1037
phc2sys[563.839]: CLOCK_REALTIME phc offset        16 s2 freq  +39151 delay   1037
phc2sys[564.839]: CLOCK_REALTIME phc offset       -50 s2 freq  +39090 delay   1037
phc2sys[565.839]: CLOCK_REALTIME phc offset       -24 s2 freq  +39101 delay   1037
phc2sys[566.839]: CLOCK_REALTIME phc offset        31 s2 freq  +39148 delay   1036
phc2sys[567.840]: CLOCK_REALTIME phc offset        -6 s2 freq  +39121 delay   1037
phc2sys[568.840]: CLOCK_REALTIME phc offset       -15 s2 freq  +39110 delay   1037
phc2sys[569.840]: CLOCK_REALTIME phc offset       -17 s2 freq  +39103 delay   1037
phc2sys[570.840]: CLOCK_REALTIME phc offset       -28 s2 freq  +39087 delay   1037
phc2sys[571.840]: CLOCK_REALTIME phc offset        -2 s2 freq  +39105 delay   1055
phc2sys[572.840]: CLOCK_REALTIME phc offset        54 s2 freq  +39160 delay   1037
phc2sys[573.840]: CLOCK_REALTIME phc offset       -11 s2 freq  +39111 delay   1037
phc2sys[574.840]: CLOCK_REALTIME phc offset       -40 s2 freq  +39079 delay   1055
phc2sys[575.840]: CLOCK_REALTIME phc offset         6 s2 freq  +39113 delay   1037
phc2sys[576.840]: CLOCK_REALTIME phc offset       -31 s2 freq  +39078 delay   1037
phc2sys[577.840]: CLOCK_REALTIME phc offset       -77 s2 freq  +39023 delay   1055
phc2sys[578.840]: CLOCK_REALTIME phc offset        18 s2 freq  +39095 delay   1037
phc2sys[579.841]: CLOCK_REALTIME phc offset       -27 s2 freq  +39055 delay   1037
phc2sys[580.841]: CLOCK_REALTIME phc offset       -41 s2 freq  +39033 delay   1037
phc2sys[581.841]: CLOCK_REALTIME phc offset        13 s2 freq  +39075 delay   1037
phc2sys[582.841]: CLOCK_REALTIME phc offset       -40 s2 freq  +39025 delay   1037
phc2sys[583.841]: CLOCK_REALTIME phc offset       -88 s2 freq  +38965 delay   1037
phc2sys[584.841]: CLOCK_REALTIME phc offset       -28 s2 freq  +38999 delay   1037
phc2sys[585.841]: CLOCK_REALTIME phc offset        -8 s2 freq  +39011 delay   1037
phc2sys[586.841]: CLOCK_REALTIME phc offset       -76 s2 freq  +38940 delay   1037
phc2sys[587.842]: CLOCK_REALTIME phc offset        -5 s2 freq  +38988 delay   1037
phc2sys[588.842]: CLOCK_REALTIME phc offset        -6 s2 freq  +38986 delay   1037
phc2sys[589.842]: CLOCK_REALTIME phc offset       -58 s2 freq  +38932 delay   1037
phc2sys[590.842]: CLOCK_REALTIME phc offset       -53 s2 freq  +38920 delay   1037
phc2sys[591.842]: CLOCK_REALTIME phc offset       -18 s2 freq  +38939 delay   1037
phc2sys[592.842]: CLOCK_REALTIME phc offset       -21 s2 freq  +38930 delay   1037
phc2sys[593.842]: CLOCK_REALTIME phc offset         0 s2 freq  +38945 delay   1018
phc2sys[594.842]: CLOCK_REALTIME phc offset         4 s2 freq  +38949 delay   1037
phc2sys[595.842]: CLOCK_REALTIME phc offset       -24 s2 freq  +38922 delay   1037
phc2sys[596.842]: CLOCK_REALTIME phc offset       -13 s2 freq  +38926 delay   1037
phc2sys[597.843]: CLOCK_REALTIME phc offset        72 s2 freq  +39007 delay   1037
phc2sys[598.843]: CLOCK_REALTIME phc offset         4 s2 freq  +38961 delay   1055
phc2sys[599.843]: CLOCK_REALTIME phc offset        80 s2 freq  +39038 delay   1037
phc2sys[600.849]: CLOCK_REALTIME phc offset  14471570 s2 freq +14510552 delay   1123
phc2sys[601.849]: CLOCK_REALTIME phc offset   -213440 s2 freq +4167013 delay   1022
phc2sys[602.849]: CLOCK_REALTIME phc offset  -4359287 s2 freq  -42866 delay   1032
phc2sys[603.850]: CLOCK_REALTIME phc offset  65569342 s2 freq +68577977 delay   1123
phc2sys[604.850]: CLOCK_REALTIME phc offset  -8020185 s2 freq +14659253 delay    966
phc2sys[605.850]: CLOCK_REALTIME phc offset -22859464 s2 freq -2586082 delay   1021
phc2sys[606.850]: CLOCK_REALTIME phc offset -20241076 s2 freq -6825533 delay   1040
phc2sys[607.850]: CLOCK_REALTIME phc offset -13421689 s2 freq -6078469 delay   1044
phc2sys[608.851]: CLOCK_REALTIME phc offset  -7337394 s2 freq -4020681 delay   1043
phc2sys[609.851]: CLOCK_REALTIME phc offset  -3292549 s2 freq -2177054 delay   1041
phc2sys[610.851]: CLOCK_REALTIME phc offset  -1080865 s2 freq -953135 delay   1039
phc2sys[611.852]: CLOCK_REALTIME phc offset    -89622 s2 freq -286151 delay   1056
phc2sys[612.852]: CLOCK_REALTIME phc offset    235541 s2 freq  +12125 delay   1037
phc2sys[613.852]: CLOCK_REALTIME phc offset    262360 s2 freq +109607 delay   1037
phc2sys[614.852]: CLOCK_REALTIME phc offset    191704 s2 freq +117659 delay   1037
phc2sys[615.852]: CLOCK_REALTIME phc offset    112992 s2 freq  +96458 delay   1037
phc2sys[616.852]: CLOCK_REALTIME phc offset     55500 s2 freq  +72863 delay   1037
phc2sys[617.852]: CLOCK_REALTIME phc offset     21556 s2 freq  +55569 delay   1055
phc2sys[618.852]: CLOCK_REALTIME phc offset      4969 s2 freq  +45449 delay   1056
phc2sys[619.852]: CLOCK_REALTIME phc offset     -1490 s2 freq  +40481 delay   1037
phc2sys[620.853]: CLOCK_REALTIME phc offset     -3041 s2 freq  +38483 delay   1056
phc2sys[621.853]: CLOCK_REALTIME phc offset     -2479 s2 freq  +38133 delay   1055
phc2sys[622.853]: CLOCK_REALTIME phc offset     -1595 s2 freq  +38273 delay   1037
phc2sys[623.853]: CLOCK_REALTIME phc offset      -872 s2 freq  +38517 delay   1037
phc2sys[624.853]: CLOCK_REALTIME phc offset      -347 s2 freq  +38781 delay   1037
phc2sys[625.853]: CLOCK_REALTIME phc offset      -122 s2 freq  +38902 delay   1037
phc2sys[626.853]: CLOCK_REALTIME phc offset        54 s2 freq  +39041 delay   1037
phc2sys[627.853]: CLOCK_REALTIME phc offset        72 s2 freq  +39075 delay   1037
phc2sys[628.853]: CLOCK_REALTIME phc offset        37 s2 freq  +39062 delay   1037
phc2sys[629.854]: CLOCK_REALTIME phc offset        26 s2 freq  +39062 delay   1037
phc2sys[630.854]: CLOCK_REALTIME phc offset        80 s2 freq  +39124 delay   1037
phc2sys[631.854]: CLOCK_REALTIME phc offset        31 s2 freq  +39099 delay   1037
phc2sys[632.854]: CLOCK_REALTIME phc offset       -21 s2 freq  +39056 delay   1036
phc2sys[633.854]: CLOCK_REALTIME phc offset        36 s2 freq  +39107 delay   1037
phc2sys[634.854]: CLOCK_REALTIME phc offset         9 s2 freq  +39091 delay   1037
phc2sys[635.854]: CLOCK_REALTIME phc offset        21 s2 freq  +39105 delay   1037
phc2sys[636.854]: CLOCK_REALTIME phc offset       -24 s2 freq  +39067 delay   1037
phc2sys[637.854]: CLOCK_REALTIME phc offset       -35 s2 freq  +39048 delay   1037
phc2sys[638.855]: CLOCK_REALTIME phc offset       -31 s2 freq  +39042 delay   1037
phc2sys[639.855]: CLOCK_REALTIME phc offset        -9 s2 freq  +39055 delay   1037
phc2sys[640.855]: CLOCK_REALTIME phc offset       -74 s2 freq  +38987 delay   1037
phc2sys[641.855]: CLOCK_REALTIME phc offset        16 s2 freq  +39055 delay   1037
phc2sys[642.855]: CLOCK_REALTIME phc offset       -76 s2 freq  +38968 delay   1037
phc2sys[643.855]: CLOCK_REALTIME phc offset       -10 s2 freq  +39011 delay   1037
phc2sys[644.855]: CLOCK_REALTIME phc offset         0 s2 freq  +39018 delay   1037
phc2sys[645.855]: CLOCK_REALTIME phc offset        -4 s2 freq  +39014 delay   1037
phc2sys[646.855]: CLOCK_REALTIME phc offset       -44 s2 freq  +38973 delay   1037
phc2sys[647.856]: CLOCK_REALTIME phc offset       -51 s2 freq  +38952 delay   1037
phc2sys[648.856]: CLOCK_REALTIME phc offset       -22 s2 freq  +38966 delay   1037
phc2sys[649.856]: CLOCK_REALTIME phc offset        54 s2 freq  +39035 delay   1037
phc2sys[650.856]: CLOCK_REALTIME phc offset       -36 s2 freq  +38962 delay   1037
phc2sys[651.856]: CLOCK_REALTIME phc offset        15 s2 freq  +39002 delay   1037
phc2sys[652.856]: CLOCK_REALTIME phc offset        -8 s2 freq  +38983 delay   1037
phc2sys[653.856]: CLOCK_REALTIME phc offset        64 s2 freq  +39053 delay   1037
phc2sys[654.856]: CLOCK_REALTIME phc offset        -5 s2 freq  +39003 delay   1037
phc2sys[655.856]: CLOCK_REALTIME phc offset       -17 s2 freq  +38990 delay   1055
phc2sys[656.857]: CLOCK_REALTIME phc offset        69 s2 freq  +39071 delay   1037
phc2sys[657.857]: CLOCK_REALTIME phc offset        68 s2 freq  +39090 delay   1037
phc2sys[658.857]: CLOCK_REALTIME phc offset        33 s2 freq  +39076 delay   1037
phc2sys[659.857]: CLOCK_REALTIME phc offset        11 s2 freq  +39064 delay   1037
phc2sys[660.857]: CLOCK_REALTIME phc offset        20 s2 freq  +39076 delay   1037
phc2sys[661.857]: CLOCK_REALTIME phc offset        90 s2 freq  +39152 delay   1037
phc2sys[662.857]: CLOCK_REALTIME phc offset        46 s2 freq  +39135 delay   1037
phc2sys[663.857]: CLOCK_REALTIME phc offset        81 s2 freq  +39184 delay   1037
phc2sys[664.857]: CLOCK_REALTIME phc offset        89 s2 freq  +39216 delay   1037
phc2sys[665.858]: CLOCK_REALTIME phc offset        -7 s2 freq  +39147 delay   1037
phc2sys[666.858]: CLOCK_REALTIME phc offset        65 s2 freq  +39217 delay   1037
phc2sys[667.858]: CLOCK_REALTIME phc offset       114 s2 freq  +39285 delay   1037
phc2sys[668.858]: CLOCK_REALTIME phc offset        16 s2 freq  +39221 delay   1037
phc2sys[669.858]: CLOCK_REALTIME phc offset        50 s2 freq  +39260 delay   1037
phc2sys[670.858]: CLOCK_REALTIME phc offset        81 s2 freq  +39306 delay   1037
phc2sys[671.858]: CLOCK_REALTIME phc offset        50 s2 freq  +39299 delay   1037
phc2sys[672.858]: CLOCK_REALTIME phc offset        25 s2 freq  +39289 delay   1037
phc2sys[673.858]: CLOCK_REALTIME phc offset        18 s2 freq  +39290 delay   1037
phc2sys[674.859]: CLOCK_REALTIME phc offset        29 s2 freq  +39306 delay   1037
phc2sys[675.859]: CLOCK_REALTIME phc offset        72 s2 freq  +39358 delay   1018
phc2sys[676.859]: CLOCK_REALTIME phc offset         4 s2 freq  +39312 delay   1037
phc2sys[677.859]: CLOCK_REALTIME phc offset        42 s2 freq  +39351 delay   1037
phc2sys[678.859]: CLOCK_REALTIME phc offset         0 s2 freq  +39321 delay   1037
phc2sys[679.859]: CLOCK_REALTIME phc offset       107 s2 freq  +39428 delay   1037
phc2sys[680.859]: CLOCK_REALTIME phc offset        67 s2 freq  +39420 delay   1055
phc2sys[681.859]: CLOCK_REALTIME phc offset        66 s2 freq  +39440 delay   1037
phc2sys[682.859]: CLOCK_REALTIME phc offset        40 s2 freq  +39433 delay   1037
phc2sys[683.860]: CLOCK_REALTIME phc offset        63 s2 freq  +39468 delay   1037
phc2sys[684.860]: CLOCK_REALTIME phc offset        25 s2 freq  +39449 delay   1037
phc2sys[685.860]: CLOCK_REALTIME phc offset         7 s2 freq  +39439 delay   1037
phc2sys[686.860]: CLOCK_REALTIME phc offset        68 s2 freq  +39502 delay   1037
phc2sys[687.860]: CLOCK_REALTIME phc offset         2 s2 freq  +39456 delay   1055
phc2sys[688.860]: CLOCK_REALTIME phc offset       -26 s2 freq  +39429 delay   1037
phc2sys[689.860]: CLOCK_REALTIME phc offset       -23 s2 freq  +39424 delay   1037
phc2sys[690.860]: CLOCK_REALTIME phc offset       -38 s2 freq  +39402 delay   1037
phc2sys[691.860]: CLOCK_REALTIME phc offset       -70 s2 freq  +39359 delay   1037
phc2sys[692.861]: CLOCK_REALTIME phc offset       -49 s2 freq  +39359 delay   1055
phc2sys[693.861]: CLOCK_REALTIME phc offset       -56 s2 freq  +39337 delay   1037
phc2sys[694.861]: CLOCK_REALTIME phc offset       -49 s2 freq  +39327 delay   1037
phc2sys[695.861]: CLOCK_REALTIME phc offset       -33 s2 freq  +39329 delay   1037
phc2sys[696.861]: CLOCK_REALTIME phc offset       -44 s2 freq  +39308 delay   1037
phc2sys[697.861]: CLOCK_REALTIME phc offset         4 s2 freq  +39342 delay   1037
phc2sys[698.861]: CLOCK_REALTIME phc offset       -39 s2 freq  +39301 delay   1037
phc2sys[699.862]: CLOCK_REALTIME phc offset        62 s2 freq  +39390 delay   1037
phc2sys[700.862]: CLOCK_REALTIME phc offset        -4 s2 freq  +39343 delay   1037
phc2sys[701.862]: CLOCK_REALTIME phc offset        30 s2 freq  +39375 delay   1037
phc2sys[702.862]: CLOCK_REALTIME phc offset        43 s2 freq  +39397 delay   1037
phc2sys[703.862]: CLOCK_REALTIME phc offset        25 s2 freq  +39392 delay   1037
phc2sys[704.863]: CLOCK_REALTIME phc offset        66 s2 freq  +39441 delay   1037
phc2sys[705.863]: CLOCK_REALTIME phc offset        -5 s2 freq  +39390 delay   1037
phc2sys[706.863]: CLOCK_REALTIME phc offset         9 s2 freq  +39402 delay   1037
phc2sys[707.863]: CLOCK_REALTIME phc offset       -58 s2 freq  +39338 delay   1037
phc2sys[708.863]: CLOCK_REALTIME phc offset         2 s2 freq  +39380 delay   1037
phc2sys[709.864]: CLOCK_REALTIME phc offset        35 s2 freq  +39414 delay   1037
phc2sys[710.864]: CLOCK_REALTIME phc offset       -24 s2 freq  +39365 delay   1037
phc2sys[711.864]: CLOCK_REALTIME phc offset        30 s2 freq  +39412 delay   1037
phc2sys[712.864]: CLOCK_REALTIME phc offset       -27 s2 freq  +39364 delay   1037
phc2sys[713.864]: CLOCK_REALTIME phc offset       -39 s2 freq  +39344 delay   1037
phc2sys[714.864]: CLOCK_REALTIME phc offset       -13 s2 freq  +39358 delay   1037
phc2sys[715.864]: CLOCK_REALTIME phc offset       -64 s2 freq  +39304 delay   1037
phc2sys[716.864]: CLOCK_REALTIME phc offset         3 s2 freq  +39351 delay   1037
phc2sys[717.864]: CLOCK_REALTIME phc offset       -56 s2 freq  +39293 delay   1037
phc2sys[718.865]: CLOCK_REALTIME phc offset       -22 s2 freq  +39310 delay   1037
phc2sys[719.865]: CLOCK_REALTIME phc offset         1 s2 freq  +39327 delay   1037
phc2sys[720.865]: CLOCK_REALTIME phc offset       -39 s2 freq  +39287 delay   1037
phc2sys[721.865]: CLOCK_REALTIME phc offset        -2 s2 freq  +39312 delay   1037
phc2sys[722.865]: CLOCK_REALTIME phc offset         7 s2 freq  +39321 delay   1037
phc2sys[723.865]: CLOCK_REALTIME phc offset        -3 s2 freq  +39313 delay   1037
phc2sys[724.865]: CLOCK_REALTIME phc offset        -1 s2 freq  +39314 delay   1037
phc2sys[725.865]: CLOCK_REALTIME phc offset        29 s2 freq  +39344 delay   1037
phc2sys[726.865]: CLOCK_REALTIME phc offset       -33 s2 freq  +39290 delay   1037
phc2sys[727.866]: CLOCK_REALTIME phc offset      -104 s2 freq  +39210 delay   1037
phc2sys[728.866]: CLOCK_REALTIME phc offset       -33 s2 freq  +39249 delay   1037
phc2sys[729.866]: CLOCK_REALTIME phc offset       -44 s2 freq  +39228 delay   1037
phc2sys[730.866]: CLOCK_REALTIME phc offset         6 s2 freq  +39265 delay   1055
phc2sys[731.866]: CLOCK_REALTIME phc offset       -28 s2 freq  +39233 delay   1037
phc2sys[732.866]: CLOCK_REALTIME phc offset       -16 s2 freq  +39237 delay   1037
phc2sys[733.866]: CLOCK_REALTIME phc offset       -19 s2 freq  +39229 delay   1037
phc2sys[734.867]: CLOCK_REALTIME phc offset       -42 s2 freq  +39200 delay   1037
phc2sys[735.867]: CLOCK_REALTIME phc offset         6 s2 freq  +39236 delay   1037
phc2sys[736.867]: CLOCK_REALTIME phc offset        -2 s2 freq  +39229 delay   1037
