ptp4l[407.149]: selected /dev/ptp0 as PTP clock
ptp4l[407.149]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[407.149]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[408.841]: port 1: new foreign master 2ccf67.fffe.11dee8-1
ptp4l[412.841]: selected best master clock 2ccf67.fffe.11dee8
ptp4l[412.841]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[414.859]: master offset 5978764326251 s0 freq      +0 path delay     19425
ptp4l[415.860]: master offset 5978764318091 s1 freq   -8160 path delay     19425
ptp4l[438.860]: master offset        -88 s2 freq   -8571 path delay     16907
ptp4l[439.860]: master offset        -59 s2 freq   -8568 path delay     16907
ptp4l[440.860]: master offset        -72 s2 freq   -8599 path delay     16908
ptp4l[441.860]: master offset        -74 s2 freq   -8623 path delay     16907
ptp4l[442.860]: master offset        -72 s2 freq   -8643 path delay     16907
ptp4l[443.860]: master offset        -69 s2 freq   -8662 path delay     16906
ptp4l[444.860]: master offset        -70 s2 freq   -8683 path delay     16907
ptp4l[445.860]: master offset       -109 s2 freq   -8743 path delay     16907
ptp4l[446.860]: master offset        -68 s2 freq   -8735 path delay     16907
ptp4l[447.860]: master offset        -96 s2 freq   -8783 path delay     16907
ptp4l[448.860]: master offset       -114 s2 freq   -8830 path delay     16907
ptp4l[449.860]: master offset        -86 s2 freq   -8836 path delay     16906
ptp4l[450.860]: master offset        -93 s2 freq   -8869 path delay     16906
ptp4l[451.860]: master offset       -102 s2 freq   -8906 path delay     16904
ptp4l[452.860]: master offset        -97 s2 freq   -8932 path delay     16904
ptp4l[453.860]: master offset        -89 s2 freq   -8953 path delay     16904
ptp4l[454.860]: master offset        -75 s2 freq   -8965 path delay     16903
ptp4l[455.860]: master offset       -111 s2 freq   -9024 path delay     16903
ptp4l[456.860]: master offset        -69 s2 freq   -9015 path delay     16902
ptp4l[457.860]: master offset        -94 s2 freq   -9061 path delay     16902
ptp4l[458.860]: master offset        -75 s2 freq   -9070 path delay     16902
ptp4l[459.860]: master offset        -86 s2 freq   -9104 path delay     16902
ptp4l[460.860]: master offset        -45 s2 freq   -9088 path delay     16902
ptp4l[461.860]: master offset        -79 s2 freq   -9136 path delay     16903
ptp4l[462.860]: master offset        -86 s2 freq   -9167 path delay     16903
ptp4l[463.860]: master offset        -82 s2 freq   -9188 path delay     16903
ptp4l[464.860]: master offset        -75 s2 freq   -9206 path delay     16904
ptp4l[465.860]: master offset        -69 s2 freq   -9223 path delay     16904
ptp4l[466.859]: master offset        -91 s2 freq   -9265 path delay     16906
ptp4l[467.860]: master offset       -108 s2 freq   -9310 path delay     16906
ptp4l[468.859]: master offset        -80 s2 freq   -9314 path delay     16904
ptp4l[469.859]: master offset        -67 s2 freq   -9325 path delay     16904
ptp4l[470.859]: master offset       -108 s2 freq   -9386 path delay     16907
ptp4l[471.859]: master offset       -123 s2 freq   -9433 path delay     16907
ptp4l[472.859]: master offset       -112 s2 freq   -9459 path delay     16907
ptp4l[473.859]: master offset        -90 s2 freq   -9471 path delay     16905
ptp4l[474.859]: master offset       -105 s2 freq   -9513 path delay     16907
ptp4l[475.859]: master offset        -91 s2 freq   -9530 path delay     16906
ptp4l[476.859]: master offset        -81 s2 freq   -9548 path delay     16903
ptp4l[477.859]: master offset        -75 s2 freq   -9566 path delay     16903
ptp4l[478.859]: master offset       -112 s2 freq   -9626 path delay     16903
ptp4l[479.859]: master offset        -87 s2 freq   -9634 path delay     16901
ptp4l[480.859]: master offset        -76 s2 freq   -9649 path delay     16901
ptp4l[481.859]: master offset        -47 s2 freq   -9643 path delay     16899
ptp4l[482.859]: master offset        -86 s2 freq   -9696 path delay     16899
ptp4l[483.859]: master offset        -72 s2 freq   -9708 path delay     16899
ptp4l[484.859]: master offset        -87 s2 freq   -9745 path delay     16900
ptp4l[485.859]: master offset        -64 s2 freq   -9748 path delay     16899
ptp4l[486.859]: master offset        -79 s2 freq   -9782 path delay     16899
ptp4l[487.859]: master offset        -75 s2 freq   -9802 path delay     16896
ptp4l[488.859]: master offset        -76 s2 freq   -9825 path delay     16896
ptp4l[489.859]: master offset        -96 s2 freq   -9868 path delay     16899
ptp4l[490.859]: master offset        -69 s2 freq   -9870 path delay     16899
ptp4l[491.859]: master offset       -102 s2 freq   -9923 path delay     16899
ptp4l[492.859]: master offset        -82 s2 freq   -9934 path delay     16899
ptp4l[493.859]: master offset        -91 s2 freq   -9968 path delay     16902
ptp4l[494.859]: master offset        -86 s2 freq   -9990 path delay     16902
ptp4l[495.859]: master offset        -99 s2 freq  -10029 path delay     16904
ptp4l[496.859]: master offset        -91 s2 freq  -10050 path delay     16904
ptp4l[497.859]: master offset        -82 s2 freq  -10069 path delay     16904
ptp4l[498.859]: master offset        -75 s2 freq  -10086 path delay     16904
ptp4l[499.859]: master offset        -91 s2 freq  -10125 path delay     16905
ptp4l[500.859]: master offset        -88 s2 freq  -10149 path delay     16905
ptp4l[501.859]: master offset        -80 s2 freq  -10167 path delay     16905
ptp4l[502.859]: master offset       -117 s2 freq  -10228 path delay     16907
ptp4l[503.859]: master offset        -69 s2 freq  -10216 path delay     16907
ptp4l[504.858]: master offset        -97 s2 freq  -10264 path delay     16908
ptp4l[505.859]: master offset        -93 s2 freq  -10289 path delay     16908
ptp4l[506.858]: master offset        -84 s2 freq  -10308 path delay     16906
ptp4l[507.858]: master offset        -78 s2 freq  -10327 path delay     16905
ptp4l[508.858]: master offset        -93 s2 freq  -10366 path delay     16906
ptp4l[509.858]: master offset        -90 s2 freq  -10391 path delay     16908
ptp4l[510.858]: master offset       -123 s2 freq  -10451 path delay     16909
ptp4l[511.858]: master offset        -94 s2 freq  -10459 path delay     16909
ptp4l[512.858]: master offset        -93 s2 freq  -10486 path delay     16905
ptp4l[513.858]: master offset        -86 s2 freq  -10507 path delay     16902
ptp4l[514.858]: master offset        -60 s2 freq  -10507 path delay     16901
ptp4l[515.858]: master offset        -96 s2 freq  -10561 path delay     16902
ptp4l[516.858]: master offset        -76 s2 freq  -10569 path delay     16901
ptp4l[517.858]: master offset        -89 s2 freq  -10605 path delay     16901
ptp4l[518.858]: master offset       -126 s2 freq  -10669 path delay     16901
ptp4l[519.863]: master offset       -114 s2 freq  -10695 path delay     16901
ptp4l[520.862]: master offset        -82 s2 freq  -10697 path delay     16901
ptp4l[521.862]: master offset       -108 s2 freq  -10747 path delay     16903
ptp4l[522.862]: master offset       -102 s2 freq  -10774 path delay     16903
ptp4l[523.862]: master offset       -108 s2 freq  -10810 path delay     16903
ptp4l[524.862]: master offset        -79 s2 freq  -10814 path delay     16903
ptp4l[525.862]: master offset       -105 s2 freq  -10864 path delay     16901
ptp4l[526.862]: master offset       -103 s2 freq  -10893 path delay     16901
ptp4l[527.862]: master offset       -108 s2 freq  -10929 path delay     16899
ptp4l[528.862]: master offset       -120 s2 freq  -10973 path delay     16899
ptp4l[529.862]: master offset       -147 s2 freq  -11036 path delay     16899
ptp4l[530.862]: master offset       -132 s2 freq  -11065 path delay     16899
ptp4l[531.862]: master offset       -149 s2 freq  -11122 path delay     16899
ptp4l[532.862]: master offset       -151 s2 freq  -11169 path delay     16899
ptp4l[533.862]: master offset       -124 s2 freq  -11187 path delay     16899
ptp4l[534.862]: master offset       -160 s2 freq  -11260 path delay     16899
ptp4l[535.862]: master offset       -121 s2 freq  -11269 path delay     16899
ptp4l[536.862]: master offset       -115 s2 freq  -11300 path delay     16901
ptp4l[537.862]: master offset       -118 s2 freq  -11337 path delay     16902
ptp4l[538.862]: master offset       -102 s2 freq  -11356 path delay     16902
ptp4l[539.862]: master offset       -108 s2 freq  -11393 path delay     16903
ptp4l[540.862]: master offset       -118 s2 freq  -11435 path delay     16903
ptp4l[541.862]: master offset        -84 s2 freq  -11437 path delay     16903
ptp4l[542.862]: master offset        -89 s2 freq  -11467 path delay     16903
ptp4l[543.862]: master offset        -63 s2 freq  -11468 path delay     16902
ptp4l[544.862]: master offset        -59 s2 freq  -11483 path delay     16902
ptp4l[545.862]: master offset        -58 s2 freq  -11499 path delay     16901
ptp4l[546.862]: master offset        -41 s2 freq  -11500 path delay     16901
ptp4l[547.862]: master offset        -64 s2 freq  -11535 path delay     16902
ptp4l[548.862]: master offset        -91 s2 freq  -11581 path delay     16902
ptp4l[549.862]: master offset        -46 s2 freq  -11564 path delay     16898
ptp4l[550.862]: master offset        -64 s2 freq  -11595 path delay     16898
ptp4l[551.862]: master offset        -93 s2 freq  -11644 path delay     16900
ptp4l[552.862]: master offset        -53 s2 freq  -11631 path delay     16900
ptp4l[553.862]: master offset        -46 s2 freq  -11640 path delay     16902
ptp4l[554.862]: master offset        -72 s2 freq  -11680 path delay     16905
ptp4l[555.862]: master offset        -51 s2 freq  -11681 path delay     16903
ptp4l[556.862]: master offset        -32 s2 freq  -11677 path delay     16903
ptp4l[557.862]: master offset        -36 s2 freq  -11691 path delay     16904
ptp4l[558.862]: master offset        -28 s2 freq  -11693 path delay     16904
ptp4l[559.862]: master offset        -37 s2 freq  -11711 path delay     16904
ptp4l[560.862]: master offset        -28 s2 freq  -11713 path delay     16904
ptp4l[561.861]: master offset        -35 s2 freq  -11728 path delay     16903
ptp4l[562.861]: master offset         -7 s2 freq  -11711 path delay     16902
ptp4l[563.861]: master offset        -18 s2 freq  -11724 path delay     16902
ptp4l[564.861]: master offset        -17 s2 freq  -11728 path delay     16902
ptp4l[565.861]: master offset         -9 s2 freq  -11725 path delay     16901
ptp4l[566.861]: master offset         -6 s2 freq  -11725 path delay     16901
ptp4l[567.861]: master offset        -23 s2 freq  -11744 path delay     16902
ptp4l[568.861]: master offset        -22 s2 freq  -11750 path delay     16903
ptp4l[569.861]: master offset        -14 s2 freq  -11748 path delay     16902
ptp4l[570.861]: master offset         -6 s2 freq  -11745 path delay     16902
ptp4l[571.861]: master offset         -3 s2 freq  -11743 path delay     16901
ptp4l[572.861]: master offset         -2 s2 freq  -11743 path delay     16901
ptp4l[573.861]: master offset        -20 s2 freq  -11762 path delay     16901
ptp4l[574.861]: master offset        -18 s2 freq  -11766 path delay     16898
ptp4l[575.861]: master offset        -20 s2 freq  -11773 path delay     16906
ptp4l[576.861]: master offset        -28 s2 freq  -11787 path delay     16906
ptp4l[577.861]: master offset        -22 s2 freq  -11790 path delay     16906
ptp4l[578.861]: master offset        -35 s2 freq  -11809 path delay     16906
ptp4l[579.861]: master offset         -2 s2 freq  -11787 path delay     16900
ptp4l[580.861]: master offset        -17 s2 freq  -11802 path delay     16901
ptp4l[581.861]: master offset        -60 s2 freq  -11851 path delay     16906
ptp4l[582.861]: master offset        -26 s2 freq  -11835 path delay     16901
ptp4l[583.861]: master offset        -32 s2 freq  -11848 path delay     16901
ptp4l[584.861]: master offset        -49 s2 freq  -11875 path delay     16904
ptp4l[585.861]: master offset        -36 s2 freq  -11877 path delay     16904
ptp4l[586.861]: master offset        -41 s2 freq  -11892 path delay     16904
ptp4l[587.861]: master offset        -30 s2 freq  -11894 path delay     16904
ptp4l[588.861]: master offset        -63 s2 freq  -11936 path delay     16908
ptp4l[589.861]: master offset        -28 s2 freq  -11920 path delay     16906
ptp4l[590.861]: master offset        -10 s2 freq  -11910 path delay     16905
ptp4l[591.861]: master offset        -42 s2 freq  -11945 path delay     16906
ptp4l[592.861]: master offset          2 s2 freq  -11914 path delay     16906
ptp4l[593.861]: master offset         14 s2 freq  -11901 path delay     16906
ptp4l[594.861]: master offset        -26 s2 freq  -11937 path delay     16906
ptp4l[595.861]: master offset          0 s2 freq  -11919 path delay     16895
ptp4l[596.861]: master offset         37 s2 freq  -11882 path delay     16895
ptp4l[597.861]: master offset         16 s2 freq  -11892 path delay     16895
ptp4l[598.861]: master offset          7 s2 freq  -11896 path delay     16895
ptp4l[599.862]: master offset         -3 s2 freq  -11904 path delay     16896
ptp4l[600.876]: master offset         18 s2 freq  -11884 path delay     16896
ptp4l[601.862]: master offset          0 s2 freq  -11896 path delay     16896
ptp4l[602.858]: master offset         34 s2 freq  -11862 path delay     16896
ptp4l[603.922]: master offset         -6 s2 freq  -11892 path delay     16897
ptp4l[604.854]: master offset         24 s2 freq  -11864 path delay     16897
ptp4l[605.839]: master offset        -18 s2 freq  -11899 path delay     16901
ptp4l[606.842]: master offset         -2 s2 freq  -11888 path delay     16901
ptp4l[607.849]: master offset         -9 s2 freq  -11896 path delay     16901
ptp4l[608.855]: master offset        -21 s2 freq  -11910 path delay     16906
ptp4l[609.859]: master offset         -9 s2 freq  -11905 path delay     16903
ptp4l[610.861]: master offset        -27 s2 freq  -11925 path delay     16903
ptp4l[611.862]: master offset         -6 s2 freq  -11912 path delay     16906
ptp4l[612.863]: master offset          5 s2 freq  -11903 path delay     16906
ptp4l[613.863]: master offset        -34 s2 freq  -11941 path delay     16908
ptp4l[614.862]: master offset         24 s2 freq  -11893 path delay     16908
ptp4l[615.862]: master offset         -5 s2 freq  -11915 path delay     16908
ptp4l[616.862]: master offset        -14 s2 freq  -11925 path delay     16909
ptp4l[617.862]: master offset         12 s2 freq  -11903 path delay     16906
ptp4l[618.862]: master offset         15 s2 freq  -11897 path delay     16906
ptp4l[619.862]: master offset        -10 s2 freq  -11917 path delay     16905
ptp4l[620.862]: master offset         44 s2 freq  -11866 path delay     16905
ptp4l[621.862]: master offset          8 s2 freq  -11889 path delay     16905
ptp4l[622.862]: master offset         36 s2 freq  -11859 path delay     16905
ptp4l[623.862]: master offset         34 s2 freq  -11850 path delay     16905
ptp4l[624.862]: master offset         23 s2 freq  -11851 path delay     16905
ptp4l[625.862]: master offset         12 s2 freq  -11855 path delay     16905
ptp4l[626.862]: master offset         45 s2 freq  -11818 path delay     16904
ptp4l[627.862]: master offset         17 s2 freq  -11833 path delay     16908
ptp4l[628.862]: master offset          7 s2 freq  -11838 path delay     16909
ptp4l[629.862]: master offset         24 s2 freq  -11818 path delay     16909
ptp4l[630.862]: master offset         40 s2 freq  -11795 path delay     16909
ptp4l[631.862]: master offset         10 s2 freq  -11813 path delay     16912
ptp4l[632.862]: master offset          0 s2 freq  -11820 path delay     16912
ptp4l[633.862]: master offset          1 s2 freq  -11819 path delay     16910
ptp4l[634.862]: master offset         17 s2 freq  -11803 path delay     16910
ptp4l[635.862]: master offset         -2 s2 freq  -11817 path delay     16910
ptp4l[636.862]: master offset         -6 s2 freq  -11821 path delay     16910
ptp4l[637.862]: master offset        -26 s2 freq  -11843 path delay     16910
ptp4l[638.862]: master offset        -44 s2 freq  -11869 path delay     16908
ptp4l[639.862]: master offset        -37 s2 freq  -11875 path delay     16908
ptp4l[640.862]: master offset        -25 s2 freq  -11874 path delay     16908
ptp4l[641.862]: master offset        -31 s2 freq  -11888 path delay     16908
ptp4l[642.862]: master offset        -27 s2 freq  -11893 path delay     16908
ptp4l[643.862]: master offset        -11 s2 freq  -11885 path delay     16903
ptp4l[644.862]: master offset        -31 s2 freq  -11909 path delay     16907
ptp4l[645.862]: master offset        -45 s2 freq  -11932 path delay     16907
ptp4l[646.862]: master offset        -10 s2 freq  -11910 path delay     16901
ptp4l[647.861]: master offset        -20 s2 freq  -11923 path delay     16900
ptp4l[648.861]: master offset          2 s2 freq  -11907 path delay     16898
ptp4l[649.861]: master offset        -12 s2 freq  -11921 path delay     16898
ptp4l[650.862]: master offset        -18 s2 freq  -11930 path delay     16902
ptp4l[651.861]: master offset         15 s2 freq  -11903 path delay     16899
ptp4l[652.861]: master offset         12 s2 freq  -11901 path delay     16901
ptp4l[653.861]: master offset         -9 s2 freq  -11919 path delay     16902
ptp4l[654.861]: master offset         31 s2 freq  -11881 path delay     16900
ptp4l[655.861]: master offset         26 s2 freq  -11877 path delay     16903
ptp4l[656.861]: master offset         42 s2 freq  -11853 path delay     16903
ptp4l[657.861]: master offset         34 s2 freq  -11849 path delay     16903
ptp4l[658.861]: master offset         20 s2 freq  -11852 path delay     16903
ptp4l[659.861]: master offset         56 s2 freq  -11810 path delay     16899
ptp4l[660.861]: master offset         43 s2 freq  -11807 path delay     16899
ptp4l[661.861]: master offset         46 s2 freq  -11791 path delay     16901
ptp4l[662.861]: master offset         55 s2 freq  -11768 path delay     16901
ptp4l[663.861]: master offset         59 s2 freq  -11747 path delay     16903
ptp4l[664.861]: master offset         43 s2 freq  -11746 path delay     16903
ptp4l[665.861]: master offset         68 s2 freq  -11708 path delay     16903
ptp4l[666.861]: master offset         54 s2 freq  -11701 path delay     16903
ptp4l[667.861]: master offset         54 s2 freq  -11685 path delay     16903
ptp4l[668.861]: master offset         55 s2 freq  -11668 path delay     16904
ptp4l[669.861]: master offset         41 s2 freq  -11666 path delay     16905
ptp4l[670.861]: master offset         46 s2 freq  -11648 path delay     16904
ptp4l[671.861]: master offset         52 s2 freq  -11628 path delay     16904
ptp4l[672.861]: master offset         37 s2 freq  -11628 path delay     16905
ptp4l[673.861]: master offset         21 s2 freq  -11633 path delay     16906
ptp4l[674.861]: master offset         31 s2 freq  -11616 path delay     16908
ptp4l[675.861]: master offset         24 s2 freq  -11614 path delay     16908
ptp4l[676.861]: master offset         37 s2 freq  -11594 path delay     16908
ptp4l[677.861]: master offset         52 s2 freq  -11568 path delay     16906
ptp4l[678.861]: master offset         58 s2 freq  -11546 path delay     16906
ptp4l[679.861]: master offset         64 s2 freq  -11523 path delay     16906
ptp4l[680.861]: master offset         43 s2 freq  -11525 path delay     16908
ptp4l[681.861]: master offset         28 s2 freq  -11527 path delay     16907
ptp4l[682.864]: master offset         63 s2 freq  -11483 path delay     16907
ptp4l[683.863]: master offset         45 s2 freq  -11482 path delay     16908
ptp4l[684.863]: master offset         23 s2 freq  -11491 path delay     16909
ptp4l[685.863]: master offset         52 s2 freq  -11455 path delay     16908
ptp4l[686.863]: master offset          3 s2 freq  -11488 path delay     16909
ptp4l[687.863]: master offset        -31 s2 freq  -11522 path delay     16909
ptp4l[688.863]: master offset          7 s2 freq  -11493 path delay     16909
ptp4l[689.863]: master offset        -42 s2 freq  -11540 path delay     16910
ptp4l[690.863]: master offset        -43 s2 freq  -11553 path delay     16909
ptp4l[691.863]: master offset        -31 s2 freq  -11554 path delay     16909
ptp4l[692.863]: master offset        -62 s2 freq  -11595 path delay     16910
ptp4l[693.863]: master offset        -49 s2 freq  -11600 path delay     16910
ptp4l[694.863]: master offset        -30 s2 freq  -11596 path delay     16910
ptp4l[695.863]: master offset        -35 s2 freq  -11610 path delay     16908
ptp4l[696.863]: master offset         -5 s2 freq  -11590 path delay     16905
ptp4l[697.863]: master offset          5 s2 freq  -11582 path delay     16905
ptp4l[698.863]: master offset          8 s2 freq  -11577 path delay     16903
ptp4l[699.863]: master offset          2 s2 freq  -11581 path delay     16903
ptp4l[700.863]: master offset         20 s2 freq  -11562 path delay     16903
ptp4l[701.863]: master offset         20 s2 freq  -11556 path delay     16903
ptp4l[702.863]: master offset         14 s2 freq  -11556 path delay     16903
ptp4l[703.863]: master offset          8 s2 freq  -11558 path delay     16903
ptp4l[704.863]: master offset          4 s2 freq  -11560 path delay     16904
ptp4l[705.863]: master offset         22 s2 freq  -11541 path delay     16903
ptp4l[706.863]: master offset        -19 s2 freq  -11575 path delay     16903
ptp4l[707.863]: master offset         13 s2 freq  -11549 path delay     16903
ptp4l[708.863]: master offset          1 s2 freq  -11557 path delay     16903
ptp4l[709.863]: master offset        -26 s2 freq  -11583 path delay     16904
ptp4l[710.863]: master offset         -5 s2 freq  -11570 path delay     16904
ptp4l[711.863]: master offset        -14 s2 freq  -11581 path delay     16902
ptp4l[712.863]: master offset        -16 s2 freq  -11587 path delay     16901
ptp4l[713.863]: master offset         -9 s2 freq  -11585 path delay     16899
ptp4l[714.863]: master offset        -45 s2 freq  -11623 path delay     16899
ptp4l[715.863]: master offset         -2 s2 freq  -11594 path delay     16899
ptp4l[716.863]: master offset        -34 s2 freq  -11627 path delay     16903
ptp4l[717.863]: master offset        -28 s2 freq  -11631 path delay     16903
ptp4l[718.863]: master offset        -44 s2 freq  -11655 path delay     16908
ptp4l[719.863]: master offset        -32 s2 freq  -11656 path delay     16908
ptp4l[720.863]: master offset        -17 s2 freq  -11651 path delay     16909
ptp4l[721.863]: master offset         -8 s2 freq  -11647 path delay     16909
ptp4l[722.863]: master offset         18 s2 freq  -11623 path delay     16909
ptp4l[723.863]: master offset          1 s2 freq  -11635 path delay     16909
ptp4l[724.863]: master offset        -26 s2 freq  -11662 path delay     16910
ptp4l[725.863]: master offset        -42 s2 freq  -11686 path delay     16907
ptp4l[726.863]: master offset        -36 s2 freq  -11692 path delay     16906
ptp4l[727.863]: master offset        -24 s2 freq  -11691 path delay     16906
ptp4l[728.862]: master offset        -57 s2 freq  -11731 path delay     16906
ptp4l[729.862]: master offset        -18 s2 freq  -11709 path delay     16897
ptp4l[730.862]: master offset        -12 s2 freq  -11709 path delay     16897
ptp4l[731.862]: master offset        -25 s2 freq  -11725 path delay     16897
ptp4l[732.862]: master offset        -49 s2 freq  -11757 path delay     16904
ptp4l[733.862]: master offset        -15 s2 freq  -11737 path delay     16904
ptp4l[734.862]: master offset        -21 s2 freq  -11748 path delay     16905
ptp4l[735.862]: master offset          4 s2 freq  -11729 path delay     16905
ptp4l[736.862]: master offset        -29 s2 freq  -11761 path delay     16905
ptp4l[737.862]: master offset         -9 s2 freq  -11750 path delay     16905
ptp4l[738.862]: master offset        -22 s2 freq  -11765 path delay     16905
ptp4l[739.862]: master offset        -41 s2 freq  -11791 path delay     16907
ptp4l[740.862]: master offset          8 s2 freq  -11754 path delay     16907
ptp4l[741.862]: master offset        -18 s2 freq  -11778 path delay     16907
ptp4l[742.862]: master offset         -1 s2 freq  -11766 path delay     16907
ptp4l[743.862]: master offset        -17 s2 freq  -11783 path delay     16909
ptp4l[744.862]: master offset          3 s2 freq  -11768 path delay     16909
ptp4l[745.862]: master offset         11 s2 freq  -11759 path delay     16907
ptp4l[746.862]: master offset          8 s2 freq  -11759 path delay     16907
ptp4l[747.862]: master offset         27 s2 freq  -11737 path delay     16904
ptp4l[748.862]: master offset         45 s2 freq  -11711 path delay     16902
ptp4l[749.862]: master offset         14 s2 freq  -11729 path delay     16902
ptp4l[750.862]: master offset         41 s2 freq  -11697 path delay     16902
ptp4l[751.862]: master offset         74 s2 freq  -11652 path delay     16903
ptp4l[752.862]: master offset         44 s2 freq  -11660 path delay     16903
ptp4l[753.862]: master offset         62 s2 freq  -11629 path delay     16903
ptp4l[754.862]: master offset         68 s2 freq  -11604 path delay     16902
ptp4l[755.862]: master offset         49 s2 freq  -11603 path delay     16903
ptp4l[756.862]: master offset         70 s2 freq  -11567 path delay     16903
ptp4l[757.862]: master offset         76 s2 freq  -11540 path delay     16904
ptp4l[758.862]: master offset         75 s2 freq  -11518 path delay     16904
ptp4l[759.862]: master offset         70 s2 freq  -11501 path delay     16904
ptp4l[760.862]: master offset         83 s2 freq  -11467 path delay     16908
ptp4l[761.862]: master offset         48 s2 freq  -11477 path delay     16908
ptp4l[762.862]: master offset         81 s2 freq  -11429 path delay     16908
ptp4l[763.862]: master offset        110 s2 freq  -11376 path delay     16908
ptp4l[764.862]: master offset         64 s2 freq  -11389 path delay     16909
ptp4l[765.862]: master offset         71 s2 freq  -11363 path delay     16909
ptp4l[766.862]: master offset         71 s2 freq  -11342 path delay     16909
ptp4l[767.862]: master offset        111 s2 freq  -11280 path delay     16909
ptp4l[768.862]: master offset         91 s2 freq  -11267 path delay     16908
ptp4l[769.862]: master offset         77 s2 freq  -11254 path delay     16908
ptp4l[770.862]: master offset         92 s2 freq  -11216 path delay     16905
ptp4l[771.862]: master offset         66 s2 freq  -11214 path delay     16906
ptp4l[772.862]: master offset         97 s2 freq  -11163 path delay     16906
ptp4l[773.862]: master offset         75 s2 freq  -11156 path delay     16908
ptp4l[774.861]: master offset         70 s2 freq  -11139 path delay     16908
ptp4l[775.861]: master offset         87 s2 freq  -11101 path delay     16908
ptp4l[776.861]: master offset         64 s2 freq  -11097 path delay     16908
ptp4l[777.861]: master offset         60 s2 freq  -11082 path delay     16908
ptp4l[778.861]: master offset         62 s2 freq  -11062 path delay     16906
ptp4l[779.861]: master offset         61 s2 freq  -11045 path delay     16906
ptp4l[780.861]: master offset         45 s2 freq  -11042 path delay     16903
ptp4l[781.861]: master offset         48 s2 freq  -11026 path delay     16902
ptp4l[782.861]: master offset         71 s2 freq  -10988 path delay     16902
ptp4l[783.861]: master offset         39 s2 freq  -10999 path delay     16902
ptp4l[784.861]: master offset         56 s2 freq  -10970 path delay     16901
ptp4l[785.861]: master offset         46 s2 freq  -10964 path delay     16901
ptp4l[786.861]: master offset         47 s2 freq  -10949 path delay     16901
ptp4l[787.861]: master offset         51 s2 freq  -10931 path delay     16903
ptp4l[788.861]: master offset         37 s2 freq  -10929 path delay     16905
ptp4l[789.861]: master offset         46 s2 freq  -10909 path delay     16905
ptp4l[790.861]: master offset         53 s2 freq  -10889 path delay     16905
ptp4l[791.861]: master offset         59 s2 freq  -10867 path delay     16905
ptp4l[792.861]: master offset         64 s2 freq  -10844 path delay     16905
ptp4l[793.861]: master offset         65 s2 freq  -10824 path delay     16906
ptp4l[794.861]: master offset         66 s2 freq  -10803 path delay     16906
ptp4l[795.861]: master offset         66 s2 freq  -10783 path delay     16906
ptp4l[796.861]: master offset         68 s2 freq  -10762 path delay     16906
ptp4l[797.861]: master offset         90 s2 freq  -10719 path delay     16906
ptp4l[798.861]: master offset         86 s2 freq  -10696 path delay     16906
ptp4l[799.862]: master offset         98 s2 freq  -10658 path delay     16906
ptp4l[800.863]: master offset         82 s2 freq  -10645 path delay     16906
