phc2sys[200.175]: CLOCK_REALTIME phc offset      1870 s2 freq  +39250 delay   1037
phc2sys[201.175]: CLOCK_REALTIME phc offset      1882 s2 freq  +39291 delay   1055
phc2sys[202.175]: CLOCK_REALTIME phc offset      1859 s2 freq  +39318 delay   1055
phc2sys[203.175]: CLOCK_REALTIME phc offset      1888 s2 freq  +39342 delay   1037
phc2sys[204.175]: CLOCK_REALTIME phc offset      1876 s2 freq  +39364 delay   1037
phc2sys[205.176]: CLOCK_REALTIME phc offset      1851 s2 freq  +39383 delay   1037
phc2sys[206.176]: CLOCK_REALTIME phc offset      1815 s2 freq  +39401 delay   1056
phc2sys[207.176]: CLOCK_REALTIME phc offset      1728 s2 freq  +39408 delay   1055
phc2sys[208.176]: CLOCK_REALTIME phc offset      1734 s2 freq  +39417 delay   1037
phc2sys[209.176]: CLOCK_REALTIME phc offset      1649 s2 freq  +39424 delay   1037
phc2sys[210.176]: CLOCK_REALTIME phc offset      1648 s2 freq  +39434 delay   1037
phc2sys[211.176]: CLOCK_REALTIME phc offset      1633 s2 freq  +39448 delay   1037
phc2sys[212.176]: CLOCK_REALTIME phc offset      1630 s2 freq  +39460 delay   1037
phc2sys[213.177]: CLOCK_REALTIME phc offset      1573 s2 freq  +39470 delay   1037
phc2sys[214.177]: CLOCK_REALTIME phc offset     38424 s2 freq  +41891 delay   1037
phc2sys[215.177]: CLOCK_REALTIME phc offset     35990 s2 freq  +42989 delay   1055
phc2sys[216.177]: CLOCK_REALTIME phc offset     32454 s2 freq  +59653 delay   1037
phc2sys[217.177]: CLOCK_REALTIME phc offset     12207 s2 freq  +45921 delay   1037
phc2sys[218.177]: CLOCK_REALTIME phc offset      5770 s2 freq  +45010 delay   1037
phc2sys[219.177]: CLOCK_REALTIME phc offset       174 s2 freq  +44085 delay   1037
phc2sys[220.177]: CLOCK_REALTIME phc offset     -4459 s2 freq  +43165 delay   1055
phc2sys[221.177]: CLOCK_REALTIME phc offset     -8182 s2 freq  +42241 delay   1037
phc2sys[222.178]: CLOCK_REALTIME phc offset    -11024 s2 freq  +41304 delay   1055
phc2sys[223.178]: CLOCK_REALTIME phc offset    -12909 s2 freq  +40367 delay   1037
phc2sys[224.178]: CLOCK_REALTIME phc offset    -13847 s2 freq  +39445 delay   1055
phc2sys[225.178]: CLOCK_REALTIME phc offset    -13863 s2 freq  +25561 delay   1037
phc2sys[226.178]: CLOCK_REALTIME phc offset       -55 s2 freq  +39374 delay   1037
phc2sys[227.178]: CLOCK_REALTIME phc offset       -21 s2 freq  +39377 delay   1037
phc2sys[228.178]: CLOCK_REALTIME phc offset       -41 s2 freq  +39347 delay   1037
phc2sys[229.178]: CLOCK_REALTIME phc offset        -2 s2 freq  +39381 delay   1056
phc2sys[230.178]: CLOCK_REALTIME phc offset        37 s2 freq  +39408 delay   1037
phc2sys[231.178]: CLOCK_REALTIME phc offset       -13 s2 freq  +39390 delay   1037
phc2sys[232.179]: CLOCK_REALTIME phc offset        12 s2 freq  +39401 delay   1037
phc2sys[233.179]: CLOCK_REALTIME phc offset       -73 s2 freq  +39313 delay   1037
phc2sys[234.179]: CLOCK_REALTIME phc offset        29 s2 freq  +39395 delay   1037
phc2sys[235.179]: CLOCK_REALTIME phc offset        11 s2 freq  +39377 delay   1056
phc2sys[236.179]: CLOCK_REALTIME phc offset       -19 s2 freq  +39377 delay   1055
phc2sys[237.179]: CLOCK_REALTIME phc offset        -9 s2 freq  +39353 delay   1055
phc2sys[238.179]: CLOCK_REALTIME phc offset       -40 s2 freq  +39327 delay   1037
phc2sys[239.179]: CLOCK_REALTIME phc offset       -12 s2 freq  +39342 delay   1055
phc2sys[240.179]: CLOCK_REALTIME phc offset        30 s2 freq  +39368 delay   1037
phc2sys[241.179]: CLOCK_REALTIME phc offset        66 s2 freq  +39436 delay   1055
phc2sys[242.179]: CLOCK_REALTIME phc offset       -44 s2 freq  +39350 delay   1037
phc2sys[243.180]: CLOCK_REALTIME phc offset       -57 s2 freq  +39308 delay   1055
phc2sys[244.180]: CLOCK_REALTIME phc offset       -29 s2 freq  +39302 delay   1037
phc2sys[245.180]: CLOCK_REALTIME phc offset        -9 s2 freq  +39328 delay   1037
phc2sys[246.180]: CLOCK_REALTIME phc offset       -11 s2 freq  +39318 delay   1037
phc2sys[247.180]: CLOCK_REALTIME phc offset        21 s2 freq  +39345 delay   1037
phc2sys[248.180]: CLOCK_REALTIME phc offset       -45 s2 freq  +39293 delay   1055
phc2sys[249.180]: CLOCK_REALTIME phc offset         8 s2 freq  +39322 delay   1037
phc2sys[250.180]: CLOCK_REALTIME phc offset       -18 s2 freq  +39295 delay   1037
phc2sys[251.180]: CLOCK_REALTIME phc offset        22 s2 freq  +39343 delay   1037
phc2sys[252.181]: CLOCK_REALTIME phc offset        -3 s2 freq  +39312 delay   1037
phc2sys[253.181]: CLOCK_REALTIME phc offset       -29 s2 freq  +39297 delay   1037
phc2sys[254.181]: CLOCK_REALTIME phc offset       -63 s2 freq  +39239 delay   1037
phc2sys[255.181]: CLOCK_REALTIME phc offset        21 s2 freq  +39296 delay   1037
phc2sys[256.181]: CLOCK_REALTIME phc offset       -31 s2 freq  +39262 delay   1056
phc2sys[257.181]: CLOCK_REALTIME phc offset        -6 s2 freq  +39277 delay   1056
phc2sys[258.181]: CLOCK_REALTIME phc offset       -15 s2 freq  +39251 delay   1055
phc2sys[259.181]: CLOCK_REALTIME phc offset        -5 s2 freq  +39273 delay   1037
phc2sys[260.181]: CLOCK_REALTIME phc offset       -38 s2 freq  +39227 delay   1055
phc2sys[261.181]: CLOCK_REALTIME phc offset       -44 s2 freq  +39207 delay   1037
phc2sys[262.181]: CLOCK_REALTIME phc offset        17 s2 freq  +39247 delay   1037
phc2sys[263.182]: CLOCK_REALTIME phc offset       -91 s2 freq  +39153 delay   1055
phc2sys[264.182]: CLOCK_REALTIME phc offset        -9 s2 freq  +39194 delay   1055
phc2sys[265.182]: CLOCK_REALTIME phc offset        21 s2 freq  +39208 delay   1018
phc2sys[266.182]: CLOCK_REALTIME phc offset       -34 s2 freq  +39196 delay   1037
phc2sys[267.182]: CLOCK_REALTIME phc offset       -82 s2 freq  +39106 delay   1037
phc2sys[268.182]: CLOCK_REALTIME phc offset        28 s2 freq  +39179 delay   1055
phc2sys[269.182]: CLOCK_REALTIME phc offset        -1 s2 freq  +39181 delay   1037
phc2sys[270.182]: CLOCK_REALTIME phc offset       -92 s2 freq  +39091 delay   1037
phc2sys[271.182]: CLOCK_REALTIME phc offset         7 s2 freq  +39127 delay   1056
phc2sys[272.182]: CLOCK_REALTIME phc offset         0 s2 freq  +39140 delay   1037
phc2sys[273.182]: CLOCK_REALTIME phc offset        32 s2 freq  +39187 delay   1037
phc2sys[274.183]: CLOCK_REALTIME phc offset       -64 s2 freq  +39082 delay   1037
phc2sys[275.183]: CLOCK_REALTIME phc offset       -54 s2 freq  +39078 delay   1037
phc2sys[276.183]: CLOCK_REALTIME phc offset         2 s2 freq  +39093 delay   1037
phc2sys[277.183]: CLOCK_REALTIME phc offset        -4 s2 freq  +39109 delay   1037
phc2sys[278.183]: CLOCK_REALTIME phc offset       -28 s2 freq  +39083 delay   1037
phc2sys[279.183]: CLOCK_REALTIME phc offset       -40 s2 freq  +39046 delay   1056
phc2sys[280.183]: CLOCK_REALTIME phc offset       -17 s2 freq  +39061 delay   1056
phc2sys[281.183]: CLOCK_REALTIME phc offset        -6 s2 freq  +39064 delay   1037
phc2sys[282.183]: CLOCK_REALTIME phc offset       -34 s2 freq  +39036 delay   1037
phc2sys[283.183]: CLOCK_REALTIME phc offset        20 s2 freq  +39074 delay   1037
phc2sys[284.183]: CLOCK_REALTIME phc offset       -32 s2 freq  +39031 delay   1037
phc2sys[285.184]: CLOCK_REALTIME phc offset       -47 s2 freq  +39009 delay   1037
phc2sys[286.184]: CLOCK_REALTIME phc offset       -28 s2 freq  +38991 delay   1037
phc2sys[287.184]: CLOCK_REALTIME phc offset        27 s2 freq  +39049 delay   1037
phc2sys[288.184]: CLOCK_REALTIME phc offset        26 s2 freq  +39063 delay   1055
phc2sys[289.184]: CLOCK_REALTIME phc offset       -41 s2 freq  +39006 delay   1055
phc2sys[290.184]: CLOCK_REALTIME phc offset       -41 s2 freq  +38981 delay   1037
phc2sys[291.184]: CLOCK_REALTIME phc offset       -35 s2 freq  +38966 delay   1037
phc2sys[292.184]: CLOCK_REALTIME phc offset       -31 s2 freq  +38965 delay   1037
phc2sys[293.184]: CLOCK_REALTIME phc offset        -5 s2 freq  +38973 delay   1055
phc2sys[294.184]: CLOCK_REALTIME phc offset        -1 s2 freq  +38980 delay   1037
phc2sys[295.184]: CLOCK_REALTIME phc offset       -25 s2 freq  +38960 delay   1037
phc2sys[296.185]: CLOCK_REALTIME phc offset       -23 s2 freq  +38944 delay   1037
phc2sys[297.185]: CLOCK_REALTIME phc offset       -37 s2 freq  +38922 delay   1037
phc2sys[298.185]: CLOCK_REALTIME phc offset        -9 s2 freq  +38937 delay   1037
phc2sys[299.185]: CLOCK_REALTIME phc offset       -11 s2 freq  +38929 delay   1037
phc2sys[300.185]: CLOCK_REALTIME phc offset       -14 s2 freq  +38928 delay   1037
phc2sys[301.185]: CLOCK_REALTIME phc offset        22 s2 freq  +38952 delay   1037
phc2sys[302.185]: CLOCK_REALTIME phc offset       -33 s2 freq  +38912 delay   1037
phc2sys[303.185]: CLOCK_REALTIME phc offset       -33 s2 freq  +38898 delay   1037
phc2sys[304.185]: CLOCK_REALTIME phc offset       -39 s2 freq  +38866 delay   1055
phc2sys[305.185]: CLOCK_REALTIME phc offset       -35 s2 freq  +38867 delay   1037
phc2sys[306.185]: CLOCK_REALTIME phc offset       -31 s2 freq  +38849 delay   1037
phc2sys[307.186]: CLOCK_REALTIME phc offset        23 s2 freq  +38893 delay   1037
phc2sys[308.186]: CLOCK_REALTIME phc offset       -22 s2 freq  +38865 delay   1037
phc2sys[309.186]: CLOCK_REALTIME phc offset        15 s2 freq  +38891 delay   1037
phc2sys[310.186]: CLOCK_REALTIME phc offset      -104 s2 freq  +38771 delay   1037
phc2sys[311.186]: CLOCK_REALTIME phc offset       -42 s2 freq  +38795 delay   1037
phc2sys[312.186]: CLOCK_REALTIME phc offset        19 s2 freq  +38821 delay   1037
phc2sys[313.186]: CLOCK_REALTIME phc offset         7 s2 freq  +38852 delay   1056
phc2sys[314.186]: CLOCK_REALTIME phc offset       -59 s2 freq  +38774 delay   1037
phc2sys[315.186]: CLOCK_REALTIME phc offset        -4 s2 freq  +38793 delay   1055
phc2sys[316.186]: CLOCK_REALTIME phc offset       -11 s2 freq  +38796 delay   1037
phc2sys[317.186]: CLOCK_REALTIME phc offset       -25 s2 freq  +38783 delay   1055
phc2sys[318.186]: CLOCK_REALTIME phc offset       -89 s2 freq  +38695 delay   1037
phc2sys[319.187]: CLOCK_REALTIME phc offset         8 s2 freq  +38758 delay   1037
phc2sys[320.187]: CLOCK_REALTIME phc offset        17 s2 freq  +38772 delay   1037
phc2sys[321.187]: CLOCK_REALTIME phc offset       -31 s2 freq  +38749 delay   1037
phc2sys[322.187]: CLOCK_REALTIME phc offset       -78 s2 freq  +38668 delay   1037
phc2sys[323.187]: CLOCK_REALTIME phc offset       -24 s2 freq  +38689 delay   1056
phc2sys[324.187]: CLOCK_REALTIME phc offset        48 s2 freq  +38760 delay   1037
phc2sys[325.187]: CLOCK_REALTIME phc offset        79 s2 freq  +38820 delay   1037
phc2sys[326.187]: CLOCK_REALTIME phc offset        35 s2 freq  +38811 delay   1037
phc2sys[327.187]: CLOCK_REALTIME phc offset        -1 s2 freq  +38783 delay   1037
phc2sys[328.188]: CLOCK_REALTIME phc offset         2 s2 freq  +38778 delay   1037
phc2sys[329.188]: CLOCK_REALTIME phc offset        29 s2 freq  +38810 delay   1037
phc2sys[330.188]: CLOCK_REALTIME phc offset         6 s2 freq  +38801 delay   1037
phc2sys[331.188]: CLOCK_REALTIME phc offset       -34 s2 freq  +38762 delay   1055
phc2sys[332.188]: CLOCK_REALTIME phc offset       -70 s2 freq  +38704 delay   1055
phc2sys[333.188]: CLOCK_REALTIME phc offset       -16 s2 freq  +38727 delay   1037
phc2sys[334.188]: CLOCK_REALTIME phc offset        82 s2 freq  +38824 delay   1055
phc2sys[335.188]: CLOCK_REALTIME phc offset         0 s2 freq  +38792 delay   1055
phc2sys[336.188]: CLOCK_REALTIME phc offset       -28 s2 freq  +38756 delay   1056
phc2sys[337.188]: CLOCK_REALTIME phc offset       -47 s2 freq  +38706 delay   1037
phc2sys[338.188]: CLOCK_REALTIME phc offset       -27 s2 freq  +38723 delay   1055
phc2sys[339.189]: CLOCK_REALTIME phc offset       -41 s2 freq  +38690 delay   1037
phc2sys[340.189]: CLOCK_REALTIME phc offset         7 s2 freq  +38724 delay   1037
phc2sys[341.189]: CLOCK_REALTIME phc offset        30 s2 freq  +38754 delay   1055
phc2sys[342.189]: CLOCK_REALTIME phc offset       -54 s2 freq  +38689 delay   1037
phc2sys[343.189]: CLOCK_REALTIME phc offset         0 s2 freq  +38709 delay   1037
phc2sys[344.199]: CLOCK_REALTIME phc offset  35663395 s2 freq +816977 delay   1143
phc2sys[345.200]: CLOCK_REALTIME phc offset  34885617 s2 freq +52715378 delay   1036
phc2sys[346.200]: CLOCK_REALTIME phc offset -20725179 s2 freq -14134103 delay    999
phc2sys[347.208]: CLOCK_REALTIME phc offset  -6628690 s2 freq +6133501 delay   1051
phc2sys[348.209]: CLOCK_REALTIME phc offset -12761557 s2 freq -12722948 delay   1049
phc2sys[349.214]: CLOCK_REALTIME phc offset    -89012 s2 freq  -50673 delay   1050
phc2sys[350.214]: CLOCK_REALTIME phc offset       431 s2 freq  +39096 delay   1037
phc2sys[351.214]: CLOCK_REALTIME phc offset       -37 s2 freq  +38561 delay   1037
phc2sys[352.215]: CLOCK_REALTIME phc offset        37 s2 freq  +38732 delay   1037
phc2sys[353.215]: CLOCK_REALTIME phc offset       -54 s2 freq  +38578 delay   1056
phc2sys[354.215]: CLOCK_REALTIME phc offset       -21 s2 freq  +38617 delay   1037
phc2sys[355.215]: CLOCK_REALTIME phc offset      -108 s2 freq  +38518 delay   1037
phc2sys[356.215]: CLOCK_REALTIME phc offset       -57 s2 freq  +38514 delay   1037
phc2sys[357.215]: CLOCK_REALTIME phc offset        24 s2 freq  +38574 delay   1055
phc2sys[358.215]: CLOCK_REALTIME phc offset       -17 s2 freq  +38564 delay   1037
phc2sys[359.215]: CLOCK_REALTIME phc offset         6 s2 freq  +38570 delay   1037
phc2sys[360.215]: CLOCK_REALTIME phc offset       -55 s2 freq  +38505 delay   1037
phc2sys[361.215]: CLOCK_REALTIME phc offset       -34 s2 freq  +38514 delay   1037
phc2sys[362.215]: CLOCK_REALTIME phc offset       -67 s2 freq  +38451 delay   1037
phc2sys[363.215]: CLOCK_REALTIME phc offset        16 s2 freq  +38520 delay   1037
phc2sys[364.216]: CLOCK_REALTIME phc offset       -17 s2 freq  +38490 delay   1037
phc2sys[365.216]: CLOCK_REALTIME phc offset        37 s2 freq  +38547 delay   1037
phc2sys[366.216]: CLOCK_REALTIME phc offset      -109 s2 freq  +38406 delay   1037
phc2sys[367.216]: CLOCK_REALTIME phc offset       -47 s2 freq  +38425 delay   1037
phc2sys[368.216]: CLOCK_REALTIME phc offset       -70 s2 freq  +38364 delay   1037
phc2sys[369.216]: CLOCK_REALTIME phc offset        31 s2 freq  +38466 delay   1037
phc2sys[370.216]: CLOCK_REALTIME phc offset       -57 s2 freq  +38377 delay   1037
phc2sys[371.216]: CLOCK_REALTIME phc offset       -39 s2 freq  +38383 delay   1037
phc2sys[372.216]: CLOCK_REALTIME phc offset       -75 s2 freq  +38312 delay   1037
phc2sys[373.216]: CLOCK_REALTIME phc offset        -3 s2 freq  +38368 delay   1037
phc2sys[374.216]: CLOCK_REALTIME phc offset       -20 s2 freq  +38345 delay   1037
phc2sys[375.217]: CLOCK_REALTIME phc offset       -47 s2 freq  +38321 delay   1037
phc2sys[376.217]: CLOCK_REALTIME phc offset       -85 s2 freq  +38249 delay   1037
phc2sys[377.217]: CLOCK_REALTIME phc offset       -12 s2 freq  +38289 delay   1055
phc2sys[378.217]: CLOCK_REALTIME phc offset       -67 s2 freq  +38236 delay   1037
phc2sys[379.217]: CLOCK_REALTIME phc offset        20 s2 freq  +38298 delay   1037
phc2sys[380.217]: CLOCK_REALTIME phc offset       -52 s2 freq  +38226 delay   1037
phc2sys[381.217]: CLOCK_REALTIME phc offset       -12 s2 freq  +38262 delay   1037
phc2sys[382.217]: CLOCK_REALTIME phc offset       -41 s2 freq  +38205 delay   1037
phc2sys[383.217]: CLOCK_REALTIME phc offset       -27 s2 freq  +38223 delay   1037
phc2sys[384.217]: CLOCK_REALTIME phc offset        -4 s2 freq  +38222 delay   1055
phc2sys[385.217]: CLOCK_REALTIME phc offset       -29 s2 freq  +38204 delay   1037
phc2sys[386.218]: CLOCK_REALTIME phc offset       -38 s2 freq  +38183 delay   1055
phc2sys[387.218]: CLOCK_REALTIME phc offset       -21 s2 freq  +38175 delay   1037
phc2sys[388.218]: CLOCK_REALTIME phc offset        -5 s2 freq  +38193 delay   1037
phc2sys[389.218]: CLOCK_REALTIME phc offset        41 s2 freq  +38236 delay   1037
phc2sys[390.218]: CLOCK_REALTIME phc offset       -59 s2 freq  +38156 delay   1055
phc2sys[391.218]: CLOCK_REALTIME phc offset       -39 s2 freq  +38148 delay   1037
phc2sys[392.218]: CLOCK_REALTIME phc offset        10 s2 freq  +38166 delay   1037
phc2sys[393.218]: CLOCK_REALTIME phc offset       -63 s2 freq  +38124 delay   1055
phc2sys[394.218]: CLOCK_REALTIME phc offset       -17 s2 freq  +38128 delay   1037
phc2sys[395.218]: CLOCK_REALTIME phc offset        22 s2 freq  +38153 delay   1037
phc2sys[396.218]: CLOCK_REALTIME phc offset        32 s2 freq  +38201 delay   1037
phc2sys[397.219]: CLOCK_REALTIME phc offset       -86 s2 freq  +38079 delay   1037
phc2sys[398.219]: CLOCK_REALTIME phc offset       -62 s2 freq  +38061 delay   1037
phc2sys[399.219]: CLOCK_REALTIME phc offset       -64 s2 freq  +38029 delay   1037
phc2sys[400.219]: CLOCK_REALTIME phc offset       -15 s2 freq  +38066 delay   1037
phc2sys[401.219]: CLOCK_REALTIME phc offset         2 s2 freq  +38070 delay   1037
phc2sys[402.219]: CLOCK_REALTIME phc offset        20 s2 freq  +38100 delay   1037
phc2sys[403.219]: CLOCK_REALTIME phc offset       -27 s2 freq  +38059 delay   1037
phc2sys[404.219]: CLOCK_REALTIME phc offset        21 s2 freq  +38092 delay   1037
phc2sys[405.219]: CLOCK_REALTIME phc offset       -53 s2 freq  +38027 delay   1037
phc2sys[406.219]: CLOCK_REALTIME phc offset       -44 s2 freq  +38018 delay   1037
phc2sys[407.219]: CLOCK_REALTIME phc offset       -77 s2 freq  +37950 delay   1037
phc2sys[408.220]: CLOCK_REALTIME phc offset        -4 s2 freq  +38007 delay   1037
phc2sys[409.221]: CLOCK_REALTIME phc offset  53905982 s2 freq +53949932 delay   1124
phc2sys[410.221]: CLOCK_REALTIME phc offset  -3084643 s2 freq +23737396 delay    981
phc2sys[411.221]: CLOCK_REALTIME phc offset -27362821 s2 freq -1097395 delay   1012
phc2sys[412.221]: CLOCK_REALTIME phc offset -26228459 s2 freq -7019037 delay   1038
phc2sys[413.224]: CLOCK_REALTIME phc offset -19201210 s2 freq -19163505 delay   1026
phc2sys[414.228]: CLOCK_REALTIME phc offset   -292320 s2 freq -254542 delay   1056
phc2sys[415.228]: CLOCK_REALTIME phc offset       281 s2 freq  +38179 delay   1037
phc2sys[416.228]: CLOCK_REALTIME phc offset        78 s2 freq  +38055 delay   1037
phc2sys[417.228]: CLOCK_REALTIME phc offset       -84 s2 freq  +37955 delay   1037
phc2sys[418.228]: CLOCK_REALTIME phc offset      -129 s2 freq  +37805 delay   1037
phc2sys[419.228]: CLOCK_REALTIME phc offset       -44 s2 freq  +37858 delay   1037
phc2sys[420.228]: CLOCK_REALTIME phc offset        74 s2 freq  +37974 delay   1037
phc2sys[421.228]: CLOCK_REALTIME phc offset       -11 s2 freq  +37922 delay   1037
phc2sys[422.229]: CLOCK_REALTIME phc offset       -31 s2 freq  +37901 delay   1037
phc2sys[423.229]: CLOCK_REALTIME phc offset        -9 s2 freq  +37887 delay   1037
phc2sys[424.229]: CLOCK_REALTIME phc offset       -32 s2 freq  +37881 delay   1055
phc2sys[425.229]: CLOCK_REALTIME phc offset       -54 s2 freq  +37839 delay   1037
phc2sys[426.229]: CLOCK_REALTIME phc offset       -28 s2 freq  +37833 delay   1037
phc2sys[427.229]: CLOCK_REALTIME phc offset        30 s2 freq  +37892 delay   1037
phc2sys[428.229]: CLOCK_REALTIME phc offset       -19 s2 freq  +37859 delay   1055
phc2sys[429.229]: CLOCK_REALTIME phc offset       -20 s2 freq  +37847 delay   1056
phc2sys[430.229]: CLOCK_REALTIME phc offset       -47 s2 freq  +37804 delay   1037
phc2sys[431.229]: CLOCK_REALTIME phc offset       -20 s2 freq  +37819 delay   1037
phc2sys[432.229]: CLOCK_REALTIME phc offset       -33 s2 freq  +37792 delay   1037
phc2sys[433.230]: CLOCK_REALTIME phc offset       -45 s2 freq  +37773 delay   1037
phc2sys[434.230]: CLOCK_REALTIME phc offset       -13 s2 freq  +37780 delay   1055
phc2sys[435.230]: CLOCK_REALTIME phc offset       -31 s2 freq  +37762 delay   1037
phc2sys[436.230]: CLOCK_REALTIME phc offset       -87 s2 freq  +37697 delay   1055
phc2sys[437.230]: CLOCK_REALTIME phc offset       -22 s2 freq  +37712 delay   1037
phc2sys[438.230]: CLOCK_REALTIME phc offset       -39 s2 freq  +37695 delay   1037
phc2sys[439.230]: CLOCK_REALTIME phc offset       -46 s2 freq  +37682 delay   1055
phc2sys[440.230]: CLOCK_REALTIME phc offset       -85 s2 freq  +37607 delay   1037
phc2sys[441.230]: CLOCK_REALTIME phc offset       -43 s2 freq  +37623 delay   1037
phc2sys[442.230]: CLOCK_REALTIME phc offset        -2 s2 freq  +37644 delay   1037
phc2sys[443.231]: CLOCK_REALTIME phc offset       -23 s2 freq  +37633 delay   1037
phc2sys[444.231]: CLOCK_REALTIME phc offset       -17 s2 freq  +37626 delay   1037
phc2sys[445.231]: CLOCK_REALTIME phc offset       -46 s2 freq  +37585 delay   1037
phc2sys[446.231]: CLOCK_REALTIME phc offset         8 s2 freq  +37626 delay   1037
phc2sys[447.231]: CLOCK_REALTIME phc offset       -12 s2 freq  +37606 delay   1037
phc2sys[448.231]: CLOCK_REALTIME phc offset       -36 s2 freq  +37587 delay   1037
phc2sys[449.231]: CLOCK_REALTIME phc offset         8 s2 freq  +37602 delay   1037
phc2sys[450.231]: CLOCK_REALTIME phc offset       -40 s2 freq  +37567 delay   1037
phc2sys[451.231]: CLOCK_REALTIME phc offset       -23 s2 freq  +37569 delay   1037
phc2sys[452.231]: CLOCK_REALTIME phc offset        34 s2 freq  +37603 delay   1055
phc2sys[453.231]: CLOCK_REALTIME phc offset        54 s2 freq  +37659 delay   1056
phc2sys[454.232]: CLOCK_REALTIME phc offset         8 s2 freq  +37633 delay   1055
